table_id,row_in_table,offset,columns,values
1,1,183506,1,
1,2,183507,1,-33.23707427214276
1,3,183508,1,66.29757518015731
1,4,183509,1,-29.147650227849226
1,5,183510,1,1.9866789882275953
1,6,183511,1,44.26922122456563
1,7,183512,1,-50.26223109102557
1,8,183513,1,-10.257307204883318
1,9,183514,1,5.833323838247452
1,10,183515,1,-46.71863538684261
1,11,183516,1,-80.19299460382967
1,12,183517,1,35.48443537338176
1,13,183518,1,124.7879992304645
1,14,183519,1,54.56775017106338
1,15,183520,1,15.767355408133767
1,16,183521,1,-6.404664887855233
1,17,183522,1,0.19245101983585755
1,18,183523,1,9.394417662795263
1,19,183524,1,-68.41887492963338
1,20,183525,1,-60.5622237058995
1,21,183526,1,
1,22,183527,1,
1,23,183528,1,
1,24,183529,1,
1,25,183530,1,
1,26,183531,1,
1,27,183532,1,
1,28,183533,1,
1,29,183534,1,
1,30,183535,1,
