table_id,row_in_table,offset,columns,values
1,1,73614,1,
1,2,73615,1,-3314.012374285154
1,3,73616,1,-2983.3179748551934
1,4,73617,1,-2840.554458717779
1,5,73618,1,-2569.1240113590743
1,6,73619,1,-2289.6633398693493
1,7,73620,1,-2155.042527319372
1,8,73621,1,-1898.0449210238835
1,9,73622,1,-1680.1703519314053
1,10,73623,1,-1548.008277122765
1,11,73624,1,-1414.591501520496
1,12,73625,1,-1149.6902103882665
1,13,73626,1,-928.0138873600201
1,14,73627,1,-881.4765673400249
1,15,73628,1,-817.6802332729399
1,16,73629,1,-749.8939543086625
1,17,73630,1,-664.4881130441895
1,18,73631,1,-586.2332687275398
1,19,73632,1,-603.4828617638901
1,20,73633,1,-542.4237965773475
1,21,73634,1,
1,22,73635,1,
1,23,73636,1,
1,24,73637,1,
1,25,73638,1,
1,26,73639,1,
1,27,73640,1,
1,28,73641,1,
1,29,73642,1,
1,30,73643,1,
1,31,73644,1,
1,32,73645,1,
1,33,73646,1,
1,34,73647,1,
1,35,73648,1,
1,36,73649,1,
1,37,73650,1,
1,38,73651,1,
1,39,73652,1,
1,40,73653,1,
1,41,73654,1,
1,42,73655,1,
1,43,73656,1,
1,44,73657,1,
1,45,73658,1,
1,46,73659,1,
1,47,73660,1,
1,48,73661,1,
1,49,73662,1,
1,50,73663,1,
1,51,73664,1,
1,52,73665,1,
1,53,73666,1,
1,54,73667,1,
1,55,73668,1,
1,56,73669,1,
1,57,73670,1,
1,58,73671,1,
1,59,73672,1,
1,60,73673,1,
1,61,73674,1,
1,62,73675,1,
1,63,73676,1,
1,64,73677,1,
1,65,73678,1,
1,66,73679,1,
1,67,73680,1,
1,68,73681,1,
1,69,73682,1,
1,70,73683,1,
1,71,73684,1,
1,72,73685,1,
1,73,73686,1,
1,74,73687,1,
1,75,73688,1,
1,76,73689,1,
1,77,73690,1,
1,78,73691,1,
1,79,73692,1,
1,80,73693,1,
1,81,73694,1,
1,82,73695,1,
1,83,73696,1,
1,84,73697,1,
1,85,73698,1,
1,86,73699,1,
1,87,73700,1,
1,88,73701,1,
1,89,73702,1,
1,90,73703,1,
1,91,73704,1,
1,92,73705,1,
1,93,73706,1,
1,94,73707,1,
1,95,73708,1,
1,96,73709,1,
1,97,73710,1,
1,98,73711,1,
1,99,73712,1,
1,100,73713,1,
1,101,73714,1,
1,102,73715,1,
1,103,73716,1,
1,104,73717,1,
1,105,73718,1,
1,106,73719,1,
1,107,73720,1,
1,108,73721,1,
1,109,73722,1,
1,110,73723,1,
1,111,73724,1,
1,112,73725,1,
1,113,73726,1,
1,114,73727,1,
1,115,73728,1,
1,116,73729,1,
1,117,73730,1,
1,118,73731,1,
1,119,73732,1,
1,120,73733,1,
1,121,73734,1,
1,122,73735,1,
1,123,73736,1,
1,124,73737,1,
1,125,73738,1,
1,126,73739,1,
1,127,73740,1,
1,128,73741,1,
1,129,73742,1,
1,130,73743,1,
1,131,73744,1,
1,132,73745,1,
1,133,73746,1,
1,134,73747,1,
1,135,73748,1,
1,136,73749,1,
1,137,73750,1,
1,138,73751,1,
1,139,73752,1,
1,140,73753,1,
1,141,73754,1,
1,142,73755,1,
1,143,73756,1,
1,144,73757,1,
1,145,73758,1,
1,146,73759,1,
1,147,73760,1,
1,148,73761,1,
1,149,73762,1,
1,150,73763,1,
1,151,73764,1,
1,152,73765,1,
1,153,73766,1,
1,154,73767,1,
1,155,73768,1,
1,156,73769,1,
1,157,73770,1,
1,158,73771,1,
1,159,73772,1,
1,160,73773,1,
1,161,73774,1,
1,162,73775,1,
1,163,73776,1,
1,164,73777,1,
1,165,73778,1,
1,166,73779,1,
1,167,73780,1,
1,168,73781,1,
1,169,73782,1,
1,170,73783,1,
1,171,73784,1,
1,172,73785,1,
1,173,73786,1,
1,174,73787,1,
1,175,73788,1,
1,176,73789,1,
1,177,73790,1,
1,178,73791,1,
1,179,73792,1,
1,180,73793,1,
1,181,73794,1,
1,182,73795,1,
1,183,73796,1,
1,184,73797,1,
1,185,73798,1,
1,186,73799,1,
1,187,73800,1,
1,188,73801,1,
1,189,73802,1,
1,190,73803,1,
1,191,73804,1,
1,192,73805,1,
1,193,73806,1,
1,194,73807,1,
1,195,73808,1,
1,196,73809,1,
1,197,73810,1,
1,198,73811,1,
1,199,73812,1,
1,200,73813,1,
1,201,73814,1,
1,202,73815,1,
1,203,73816,1,
1,204,73817,1,
1,205,73818,1,
1,206,73819,1,
1,207,73820,1,
1,208,73821,1,
1,209,73822,1,
1,210,73823,1,
1,211,73824,1,
1,212,73825,1,
1,213,73826,1,
1,214,73827,1,
1,215,73828,1,
1,216,73829,1,
1,217,73830,1,
1,218,73831,1,
1,219,73832,1,
1,220,73833,1,
1,221,73834,1,
1,222,73835,1,
1,223,73836,1,
1,224,73837,1,
1,225,73838,1,
1,226,73839,1,
1,227,73840,1,
1,228,73841,1,
1,229,73842,1,
1,230,73843,1,
1,231,73844,1,
1,232,73845,1,
1,233,73846,1,
1,234,73847,1,
1,235,73848,1,
1,236,73849,1,
1,237,73850,1,
1,238,73851,1,
1,239,73852,1,
1,240,73853,1,
1,241,73854,1,
1,242,73855,1,
1,243,73856,1,
1,244,73857,1,
1,245,73858,1,
1,246,73859,1,
1,247,73860,1,
1,248,73861,1,
1,249,73862,1,
1,250,73863,1,
1,251,73864,1,
1,252,73865,1,
1,253,73866,1,
1,254,73867,1,
1,255,73868,1,
1,256,73869,1,
1,257,73870,1,
1,258,73871,1,
1,259,73872,1,
1,260,73873,1,
1,261,73874,1,
1,262,73875,1,
1,263,73876,1,
1,264,73877,1,
1,265,73878,1,
1,266,73879,1,
1,267,73880,1,
1,268,73881,1,
1,269,73882,1,
1,270,73883,1,
1,271,73884,1,
1,272,73885,1,
1,273,73886,1,
1,274,73887,1,
1,275,73888,1,
1,276,73889,1,
1,277,73890,1,
1,278,73891,1,
1,279,73892,1,
1,280,73893,1,
1,281,73894,1,
1,282,73895,1,
1,283,73896,1,
1,284,73897,1,
1,285,73898,1,
1,286,73899,1,
1,287,73900,1,
1,288,73901,1,
1,289,73902,1,
1,290,73903,1,
1,291,73904,1,
1,292,73905,1,
1,293,73906,1,
1,294,73907,1,
1,295,73908,1,
1,296,73909,1,
1,297,73910,1,
1,298,73911,1,
1,299,73912,1,
1,300,73913,1,
1,301,73914,1,
1,302,73915,1,
1,303,73916,1,
1,304,73917,1,
1,305,73918,1,
1,306,73919,1,
1,307,73920,1,
1,308,73921,1,
1,309,73922,1,
1,310,73923,1,
1,311,73924,1,
1,312,73925,1,
1,313,73926,1,
1,314,73927,1,
1,315,73928,1,
1,316,73929,1,
1,317,73930,1,
1,318,73931,1,
1,319,73932,1,
1,320,73933,1,
1,321,73934,1,
1,322,73935,1,
1,323,73936,1,
1,324,73937,1,
1,325,73938,1,
1,326,73939,1,
1,327,73940,1,
1,328,73941,1,
1,329,73942,1,
1,330,73943,1,
1,331,73944,1,
1,332,73945,1,
1,333,73946,1,
1,334,73947,1,
1,335,73948,1,
1,336,73949,1,
1,337,73950,1,
1,338,73951,1,
1,339,73952,1,
1,340,73953,1,
1,341,73954,1,
1,342,73955,1,
1,343,73956,1,
1,344,73957,1,
1,345,73958,1,
1,346,73959,1,
1,347,73960,1,
1,348,73961,1,
1,349,73962,1,
1,350,73963,1,
1,351,73964,1,
1,352,73965,1,
1,353,73966,1,
1,354,73967,1,
1,355,73968,1,
1,356,73969,1,
1,357,73970,1,
1,358,73971,1,
1,359,73972,1,
1,360,73973,1,
1,361,73974,1,
1,362,73975,1,
1,363,73976,1,
1,364,73977,1,
1,365,73978,1,
1,366,73979,1,
1,367,73980,1,
1,368,73981,1,
1,369,73982,1,
1,370,73983,1,
1,371,73984,1,
1,372,73985,1,
1,373,73986,1,
1,374,73987,1,
1,375,73988,1,
1,376,73989,1,
1,377,73990,1,
1,378,73991,1,
1,379,73992,1,
1,380,73993,1,
1,381,73994,1,
1,382,73995,1,
1,383,73996,1,
1,384,73997,1,
1,385,73998,1,
1,386,73999,1,
1,387,74000,1,
1,388,74001,1,
1,389,74002,1,
1,390,74003,1,
1,391,74004,1,
1,392,74005,1,
1,393,74006,1,
1,394,74007,1,
1,395,74008,1,
1,396,74009,1,
1,397,74010,1,
1,398,74011,1,
1,399,74012,1,
1,400,74013,1,
1,401,74014,1,
1,402,74015,1,
1,403,74016,1,
1,404,74017,1,
1,405,74018,1,
1,406,74019,1,
1,407,74020,1,
1,408,74021,1,
1,409,74022,1,
1,410,74023,1,
1,411,74024,1,
1,412,74025,1,
1,413,74026,1,
1,414,74027,1,
1,415,74028,1,
1,416,74029,1,
1,417,74030,1,
1,418,74031,1,
1,419,74032,1,
1,420,74033,1,
1,421,74034,1,
1,422,74035,1,
1,423,74036,1,
1,424,74037,1,
1,425,74038,1,
1,426,74039,1,
1,427,74040,1,
1,428,74041,1,
1,429,74042,1,
1,430,74043,1,
1,431,74044,1,
1,432,74045,1,
1,433,74046,1,
1,434,74047,1,
1,435,74048,1,
1,436,74049,1,
1,437,74050,1,
1,438,74051,1,
1,439,74052,1,
1,440,74053,1,
1,441,74054,1,
1,442,74055,1,
1,443,74056,1,
1,444,74057,1,
1,445,74058,1,
1,446,74059,1,
1,447,74060,1,
1,448,74061,1,
1,449,74062,1,
1,450,74063,1,
1,451,74064,1,
1,452,74065,1,
1,453,74066,1,
1,454,74067,1,
1,455,74068,1,
1,456,74069,1,
1,457,74070,1,
1,458,74071,1,
1,459,74072,1,
1,460,74073,1,
1,461,74074,1,
1,462,74075,1,
1,463,74076,1,
1,464,74077,1,
1,465,74078,1,
1,466,74079,1,
1,467,74080,1,
1,468,74081,1,
1,469,74082,1,
1,470,74083,1,
1,471,74084,1,
1,472,74085,1,
1,473,74086,1,
1,474,74087,1,
1,475,74088,1,
1,476,74089,1,
1,477,74090,1,
1,478,74091,1,
1,479,74092,1,
1,480,74093,1,
1,481,74094,1,
1,482,74095,1,
1,483,74096,1,
1,484,74097,1,
1,485,74098,1,
1,486,74099,1,
1,487,74100,1,
1,488,74101,1,
1,489,74102,1,
1,490,74103,1,
1,491,74104,1,
1,492,74105,1,
1,493,74106,1,
1,494,74107,1,
1,495,74108,1,
1,496,74109,1,
1,497,74110,1,
1,498,74111,1,
1,499,74112,1,
1,500,74113,1,
1,501,74114,1,
1,502,74115,1,
1,503,74116,1,
1,504,74117,1,
1,505,74118,1,
1,506,74119,1,
1,507,74120,1,
1,508,74121,1,
1,509,74122,1,
1,510,74123,1,
1,511,74124,1,
1,512,74125,1,
1,513,74126,1,
1,514,74127,1,
1,515,74128,1,
1,516,74129,1,
1,517,74130,1,
1,518,74131,1,
1,519,74132,1,
1,520,74133,1,
1,521,74134,1,
1,522,74135,1,
1,523,74136,1,
1,524,74137,1,
1,525,74138,1,
1,526,74139,1,
1,527,74140,1,
1,528,74141,1,
1,529,74142,1,
1,530,74143,1,
1,531,74144,1,
1,532,74145,1,
1,533,74146,1,
1,534,74147,1,
1,535,74148,1,
1,536,74149,1,
1,537,74150,1,
1,538,74151,1,
1,539,74152,1,
1,540,74153,1,
1,541,74154,1,
1,542,74155,1,
1,543,74156,1,
1,544,74157,1,
1,545,74158,1,
1,546,74159,1,
1,547,74160,1,
1,548,74161,1,
1,549,74162,1,
1,550,74163,1,
1,551,74164,1,
1,552,74165,1,
1,553,74166,1,
1,554,74167,1,
1,555,74168,1,
1,556,74169,1,
1,557,74170,1,
1,558,74171,1,
1,559,74172,1,
1,560,74173,1,
1,561,74174,1,
1,562,74175,1,
1,563,74176,1,
1,564,74177,1,
1,565,74178,1,
1,566,74179,1,
1,567,74180,1,
1,568,74181,1,
1,569,74182,1,
1,570,74183,1,
1,571,74184,1,
1,572,74185,1,
1,573,74186,1,
1,574,74187,1,
1,575,74188,1,
1,576,74189,1,
1,577,74190,1,
1,578,74191,1,
1,579,74192,1,
1,580,74193,1,
1,581,74194,1,
1,582,74195,1,
1,583,74196,1,
1,584,74197,1,
1,585,74198,1,
1,586,74199,1,
1,587,74200,1,
1,588,74201,1,
1,589,74202,1,
1,590,74203,1,
1,591,74204,1,
1,592,74205,1,
1,593,74206,1,
1,594,74207,1,
1,595,74208,1,
1,596,74209,1,
1,597,74210,1,
1,598,74211,1,
1,599,74212,1,
1,600,74213,1,
1,601,74214,1,
1,602,74215,1,
1,603,74216,1,
1,604,74217,1,
1,605,74218,1,
1,606,74219,1,
1,607,74220,1,
1,608,74221,1,
1,609,74222,1,
1,610,74223,1,
1,611,74224,1,
1,612,74225,1,
1,613,74226,1,
1,614,74227,1,
1,615,74228,1,
1,616,74229,1,
1,617,74230,1,
1,618,74231,1,
1,619,74232,1,
1,620,74233,1,
1,621,74234,1,
1,622,74235,1,
1,623,74236,1,
1,624,74237,1,
1,625,74238,1,
1,626,74239,1,
1,627,74240,1,
1,628,74241,1,
1,629,74242,1,
1,630,74243,1,
1,631,74244,1,
1,632,74245,1,
1,633,74246,1,
1,634,74247,1,
1,635,74248,1,
1,636,74249,1,
1,637,74250,1,
1,638,74251,1,
1,639,74252,1,
