table_id,row_in_table,offset,columns,values
1,1,127290,1,11.18435
1,2,127291,1,11.18488
1,3,127292,1,11.18161
1,4,127293,1,11.19891
1,5,127294,1,11.19164
1,6,127295,1,11.18158
1,7,127296,1,11.18778
1,8,127297,1,11.198
1,9,127298,1,11.18267
1,10,127299,1,11.17852
1,11,127300,1,11.18965
1,12,127301,1,11.18014
1,13,127302,1,11.18164
1,14,127303,1,11.1744
1,15,127304,1,11.17208
1,16,127305,1,11.17746
1,17,127306,1,11.17637
1,18,127307,1,11.175
1,19,127308,1,11.17363
1,20,127309,1,11.17349
1,21,127310,1,11.17658
1,22,127311,1,11.17763
1,23,127312,1,11.17829
1,24,127313,1,11.17584
1,25,127314,1,11.17489
1,26,127315,1,11.17041
1,27,127316,1,11.16909
1,28,127317,1,11.1686
1,29,127318,1,11.17271
1,30,127319,1,11.17426
1,31,127320,1,11.16784
1,32,127321,1,11.16901
1,33,127322,1,11.17182
1,34,127323,1,11.17201
1,35,127324,1,11.17245
1,36,127325,1,11.19674
1,37,127326,1,11.1637
1,38,127327,1,11.1616
1,39,127328,1,11.1656
1,40,127329,1,11.16823
1,41,127330,1,11.17118
1,42,127331,1,11.16973
1,43,127332,1,11.16955
1,44,127333,1,11.16709
1,45,127334,1,11.16805
1,46,127335,1,11.1719
1,47,127336,1,11.16764
1,48,127337,1,11.16695
1,49,127338,1,11.16685
1,50,127339,1,11.16872
1,51,127340,1,11.1668
1,52,127341,1,11.17097
1,53,127342,1,11.16868
1,54,127343,1,11.16674
1,55,127344,1,11.16643
1,56,127345,1,11.16511
1,57,127346,1,11.16687
1,58,127347,1,11.1784
1,59,127348,1,11.17219
1,60,127349,1,11.15904
1,61,127350,1,11.16321
1,62,127351,1,11.16634
1,63,127352,1,11.16753
1,64,127353,1,11.16468
1,65,127354,1,11.16435
1,66,127355,1,11.17141
1,67,127356,1,11.17076
1,68,127357,1,11.15136
1,69,127358,1,11.15478
1,70,127359,1,11.16526
1,71,127360,1,11.16466
1,72,127361,1,11.16416
1,73,127362,1,11.16788
1,74,127363,1,11.1693
1,75,127364,1,11.15828
1,76,127365,1,11.18473
1,77,127366,1,11.16084
1,78,127367,1,11.1573
1,79,127368,1,11.16866
1,80,127369,1,11.16858
1,81,127370,1,11.16361
1,82,127371,1,11.16241
1,83,127372,1,11.1595
1,84,127373,1,11.16377
1,85,127374,1,11.16233
1,86,127375,1,11.18851
1,87,127376,1,11.16282
1,88,127377,1,11.1551
1,89,127378,1,11.15849
1,90,127379,1,11.16283
1,91,127380,1,11.16506
1,92,127381,1,11.1575
1,93,127382,1,11.162420000000001
1,94,127383,1,11.16166
1,95,127384,1,11.16037
1,96,127385,1,11.16016
1,97,127386,1,11.16755
1,98,127387,1,11.15952
1,99,127388,1,11.15334
1,100,127389,1,11.16001
1,101,127390,1,11.16056
1,102,127391,1,11.16185
1,103,127392,1,11.16132
1,104,127393,1,11.16167
1,105,127394,1,11.16186
1,106,127395,1,11.16269
1,107,127396,1,11.1623
1,108,127397,1,11.15562
1,109,127398,1,11.15771
1,110,127399,1,11.15987
1,111,127400,1,11.16103
1,112,127401,1,11.16678
1,113,127402,1,11.15699
1,114,127403,1,11.15576
1,115,127404,1,11.15462
1,116,127405,1,11.15645
1,117,127406,1,11.16115
1,118,127407,1,11.16099
1,119,127408,1,11.14952
1,120,127409,1,11.15327
1,121,127410,1,11.15214
1,122,127411,1,11.15125
1,123,127412,1,11.162420000000001
1,124,127413,1,11.16078
1,125,127414,1,11.16051
1,126,127415,1,11.15227
1,127,127416,1,11.15344
1,128,127417,1,11.15624
1,129,127418,1,11.15474
1,130,127419,1,11.16678
1,131,127420,1,11.15467
1,132,127421,1,11.15426
1,133,127422,1,11.15166
1,134,127423,1,11.14962
1,135,127424,1,11.1556
1,136,127425,1,11.15601
1,137,127426,1,11.15482
1,138,127427,1,11.1538
1,139,127428,1,11.1506
1,140,127429,1,11.15279
1,141,127430,1,11.15467
1,142,127431,1,11.15143
1,143,127432,1,11.15319
1,144,127433,1,11.15081
1,145,127434,1,11.14993
1,146,127435,1,11.15329
1,147,127436,1,11.14654
1,148,127437,1,11.1517
1,149,127438,1,11.15432
1,150,127439,1,11.1548
1,151,127440,1,11.143979999999999
1,152,127441,1,11.14786
1,153,127442,1,11.15361
1,154,127443,1,11.15321
1,155,127444,1,11.15475
1,156,127445,1,11.14927
1,157,127446,1,11.1405
1,158,127447,1,11.14124
1,159,127448,1,11.1436
1,160,127449,1,11.14941
1,161,127450,1,11.16233
1,162,127451,1,11.14985
1,163,127452,1,11.14109
1,164,127453,1,11.14514
1,165,127454,1,11.1478
1,166,127455,1,11.15064
1,167,127456,1,11.14765
1,168,127457,1,11.14681
1,169,127458,1,11.1502
1,170,127459,1,11.14592
1,171,127460,1,11.15275
1,172,127461,1,11.14996
1,173,127462,1,11.14811
1,174,127463,1,11.15122
1,175,127464,1,11.15026
1,176,127465,1,11.14557
1,177,127466,1,11.15054
1,178,127467,1,11.14894
1,179,127468,1,11.144
1,180,127469,1,11.14711
1,181,127470,1,11.14852
1,182,127471,1,11.1459
1,183,127472,1,11.14498
1,184,127473,1,11.13872
1,185,127474,1,11.14769
1,186,127475,1,11.14926
1,187,127476,1,11.14603
1,188,127477,1,11.14803
1,189,127478,1,11.14443
1,190,127479,1,11.14184
1,191,127480,1,11.14622
1,192,127481,1,11.14443
1,193,127482,1,11.14321
1,194,127483,1,11.14331
1,195,127484,1,11.14635
1,196,127485,1,11.14769
1,197,127486,1,11.14639
1,198,127487,1,11.145199999999999
1,199,127488,1,11.14332
1,200,127489,1,11.14031
1,201,127490,1,11.1413
1,202,127491,1,11.14652
1,203,127492,1,11.14241
1,204,127493,1,11.14484
1,205,127494,1,11.14309
1,206,127495,1,11.13854
1,207,127496,1,11.14186
1,208,127497,1,11.14694
1,209,127498,1,11.14122
1,210,127499,1,11.13812
1,211,127500,1,11.14602
1,212,127501,1,11.14185
1,213,127502,1,11.14185
1,214,127503,1,11.15578
1,215,127504,1,11.1372
1,216,127505,1,11.13599
1,217,127506,1,11.13601
1,218,127507,1,11.14294
1,219,127508,1,11.14214
1,220,127509,1,11.13792
1,221,127510,1,11.14171
1,222,127511,1,11.14205
1,223,127512,1,11.13997
1,224,127513,1,11.13751
1,225,127514,1,11.14325
1,226,127515,1,11.14547
1,227,127516,1,11.14225
1,228,127517,1,11.13742
1,229,127518,1,11.14295
1,230,127519,1,11.1441
1,231,127520,1,11.13677
1,232,127521,1,11.13695
1,233,127522,1,11.13812
1,234,127523,1,11.13918
1,235,127524,1,11.14102
1,236,127525,1,11.13879
1,237,127526,1,11.1357
1,238,127527,1,11.13889
1,239,127528,1,11.14292
1,240,127529,1,11.13903
1,241,127530,1,11.13433
1,242,127531,1,11.14027
1,243,127532,1,11.13633
1,244,127533,1,11.13749
1,245,127534,1,11.14802
1,246,127535,1,11.13941
1,247,127536,1,11.13581
1,248,127537,1,11.13309
1,249,127538,1,11.13762
1,250,127539,1,11.13421
1,251,127540,1,11.12963
1,252,127541,1,11.13317
1,253,127542,1,11.13612
1,254,127543,1,11.13451
1,255,127544,1,11.13527
1,256,127545,1,11.13972
1,257,127546,1,11.14183
1,258,127547,1,11.132390000000001
1,259,127548,1,11.13428
