table_id,row_in_table,offset,columns,values
1,1,138210,1,-3.2736781468089674e-05
1,2,138211,1,-3.2794967436032426e-05
1,3,138212,1,-3.301540978555971e-05
1,4,138213,1,-3.354494252396383e-05
1,5,138214,1,-3.427576870087884e-05
1,6,138215,1,-3.4916294238984695e-05
1,7,138216,1,-3.54761308081079e-05
1,8,138217,1,-3.602714358676518e-05
1,9,138218,1,-3.63437624642437e-05
1,10,138219,1,-3.628464233417317e-05
1,11,138220,1,-3.6047407532022366e-05
1,12,138221,1,-3.569949065865106e-05
1,13,138222,1,-3.3280006883072684e-05
1,14,138223,1,-2.8744833364067514e-05
1,15,138224,1,-2.8071804056493007e-05
1,16,138225,1,-2.747892759954341e-05
1,17,138226,1,-2.700055740288398e-05
1,18,138227,1,-2.65901045970161e-05
1,19,138228,1,-2.6239809394636008e-05
1,20,138229,1,-2.5985778809074844e-05
1,21,138230,1,-2.5886238408116703e-05
1,22,138231,1,-2.594249477293068e-05
1,23,138232,1,-2.6077853059229573e-05
1,24,138233,1,-2.618069594832002e-05
1,25,138234,1,-2.6166521913091287e-05
1,26,138235,1,-2.6006476606306506e-05
1,27,138236,1,-1.6548990517587525e-05
1,28,138237,1,-1.6037615259551222e-05
1,29,138238,1,-1.5660601279083685e-05
1,30,138239,1,-1.5451653116464856e-05
1,31,138240,1,-1.5341335321828424e-05
1,32,138241,1,-1.5343820401464833e-05
1,33,138242,1,-1.556364579198668e-05
1,34,138243,1,-1.6032051959014306e-05
1,35,138244,1,-1.6724319006312513e-05
1,36,138245,1,-1.7601707143668538e-05
1,37,138246,1,-1.8184014743037382e-05
1,38,138247,1,-1.8143075339191756e-05
1,39,138248,1,-1.7770588720816022e-05
1,40,138249,1,-1.096320996622802e-05
1,41,138250,1,-1.0874969469983797e-05
1,42,138251,1,-1.0794088305241317e-05
1,43,138252,1,-1.0669589937838337e-05
1,44,138253,1,-1.0477486957881926e-05
1,45,138254,1,-1.0238712307811587e-05
1,46,138255,1,-9.998939235151762e-06
1,47,138256,1,-9.716738819062798e-06
1,48,138257,1,-9.35618023300127e-06
1,49,138258,1,-8.96738119294586e-06
1,50,138259,1,-8.612808890268175e-06
1,51,138260,1,-8.321955377155151e-06
1,52,138261,1,-8.123670230694359e-06
