table_id,row_in_table,offset,columns,values
1,1,121830,1,5.0
1,2,121831,1,10.0
1,3,121832,1,15.0
1,4,121833,1,20.0
1,5,121834,1,25.0
1,6,121835,1,30.0
1,7,121836,1,35.0
1,8,121837,1,40.0
1,9,121838,1,45.0
1,10,121839,1,50.0
1,11,121840,1,55.0
1,12,121841,1,60.0
1,13,121842,1,240.0
1,14,121843,1,360.0
1,15,121844,1,365.0
1,16,121845,1,370.0
1,17,121846,1,375.0
1,18,121847,1,380.0
1,19,121848,1,385.0
1,20,121849,1,390.0
1,21,121850,1,395.0
1,22,121851,1,400.0
1,23,121852,1,405.0
1,24,121853,1,410.0
1,25,121854,1,415.0
1,26,121855,1,420.0
1,27,121856,1,540.0
1,28,121857,1,545.0
1,29,121858,1,550.0
1,30,121859,1,555.0
1,31,121860,1,560.0
1,32,121861,1,565.0
1,33,121862,1,570.0
1,34,121863,1,575.0
1,35,121864,1,580.0
1,36,121865,1,585.0
1,37,121866,1,590.0
1,38,121867,1,595.0
1,39,121868,1,600.0
1,40,121869,1,720.0
1,41,121870,1,725.0
1,42,121871,1,730.0
1,43,121872,1,735.0
1,44,121873,1,740.0
1,45,121874,1,745.0
1,46,121875,1,750.0
1,47,121876,1,755.0
1,48,121877,1,760.0
1,49,121878,1,765.0
1,50,121879,1,770.0
1,51,121880,1,775.0
1,52,121881,1,780.0
1,53,121882,1,900.0
1,54,121883,1,905.0
1,55,121884,1,910.0
1,56,121885,1,915.0
1,57,121886,1,920.0
1,58,121887,1,925.0
1,59,121888,1,930.0
1,60,121889,1,935.0
1,61,121890,1,940.0
1,62,121891,1,945.0
1,63,121892,1,950.0
1,64,121893,1,955.0
1,65,121894,1,960.0
1,66,121895,1,1080.0
1,67,121896,1,1085.0
1,68,121897,1,1090.0
1,69,121898,1,1095.0
1,70,121899,1,1100.0
1,71,121900,1,1105.0
1,72,121901,1,1110.0
1,73,121902,1,1115.0
1,74,121903,1,1120.0
1,75,121904,1,1125.0
1,76,121905,1,1130.0
1,77,121906,1,1135.0
1,78,121907,1,1140.0
1,79,121908,1,1260.0
1,80,121909,1,1265.0
1,81,121910,1,1270.0
1,82,121911,1,1275.0
1,83,121912,1,1280.0
1,84,121913,1,1285.0
1,85,121914,1,1290.0
1,86,121915,1,1295.0
1,87,121916,1,1300.0
1,88,121917,1,1305.0
1,89,121918,1,1310.0
1,90,121919,1,1315.0
1,91,121920,1,1320.0
1,92,121921,1,1440.0
1,93,121922,1,1445.0
1,94,121923,1,1450.0
1,95,121924,1,1455.0
1,96,121925,1,1460.0
1,97,121926,1,1465.0
1,98,121927,1,1470.0
1,99,121928,1,1475.0
1,100,121929,1,1480.0
1,101,121930,1,1485.0
1,102,121931,1,1490.0
1,103,121932,1,1495.0
1,104,121933,1,1500.0
1,105,121934,1,1620.0
1,106,121935,1,1625.0
1,107,121936,1,1630.0
1,108,121937,1,1635.0
1,109,121938,1,1640.0
1,110,121939,1,1645.0
1,111,121940,1,1650.0
1,112,121941,1,1655.0
1,113,121942,1,1660.0
1,114,121943,1,1665.0
1,115,121944,1,1670.0
1,116,121945,1,1675.0
1,117,121946,1,1680.0
1,118,121947,1,1800.0
1,119,121948,1,1805.0
1,120,121949,1,1810.0
1,121,121950,1,1815.0
1,122,121951,1,1820.0
1,123,121952,1,1825.0
1,124,121953,1,1830.0
1,125,121954,1,1835.0
1,126,121955,1,1840.0
1,127,121956,1,1845.0
1,128,121957,1,1850.0
1,129,121958,1,1855.0
1,130,121959,1,1860.0
1,131,121960,1,1980.0
1,132,121961,1,1985.0
1,133,121962,1,1990.0
1,134,121963,1,1995.0
1,135,121964,1,2000.0
1,136,121965,1,2005.0
1,137,121966,1,2010.0
1,138,121967,1,2015.0
1,139,121968,1,2020.0
1,140,121969,1,2025.0
1,141,121970,1,2030.0
1,142,121971,1,2035.0
1,143,121972,1,2040.0
1,144,121973,1,2160.0
1,145,121974,1,2165.0
1,146,121975,1,2170.0
1,147,121976,1,2175.0
1,148,121977,1,2180.0
1,149,121978,1,2185.0
1,150,121979,1,2190.0
1,151,121980,1,2195.0
1,152,121981,1,2200.0
1,153,121982,1,2205.0
1,154,121983,1,2210.0
1,155,121984,1,2215.0
1,156,121985,1,2220.0
1,157,121986,1,2340.0
1,158,121987,1,2345.0
1,159,121988,1,2350.0
1,160,121989,1,2355.0
1,161,121990,1,2360.0
1,162,121991,1,2365.0
1,163,121992,1,2370.0
1,164,121993,1,2375.0
1,165,121994,1,2380.0
1,166,121995,1,2385.0
1,167,121996,1,2390.0
1,168,121997,1,2395.0
1,169,121998,1,2400.0
1,170,121999,1,2520.0
