table_id,row_in_table,offset,columns,values
1,1,88310,1,5.0
1,2,88311,1,10.0
1,3,88312,1,15.0
1,4,88313,1,20.0
1,5,88314,1,25.0
1,6,88315,1,30.0
1,7,88316,1,35.0
1,8,88317,1,40.0
1,9,88318,1,45.0
1,10,88319,1,50.0
1,11,88320,1,55.0
1,12,88321,1,60.0
1,13,88322,1,65.0
1,14,88323,1,70.0
1,15,88324,1,75.0
1,16,88325,1,80.0
1,17,88326,1,85.0
1,18,88327,1,90.0
1,19,88328,1,95.0
1,20,88329,1,100.0
1,21,88330,1,105.0
1,22,88331,1,110.0
1,23,88332,1,115.0
1,24,88333,1,120.0
1,25,88334,1,125.0
1,26,88335,1,130.0
1,27,88336,1,135.0
1,28,88337,1,140.0
1,29,88338,1,145.0
1,30,88339,1,150.0
1,31,88340,1,155.0
1,32,88341,1,160.0
1,33,88342,1,165.0
1,34,88343,1,170.0
1,35,88344,1,175.0
1,36,88345,1,180.0
1,37,88346,1,185.0
1,38,88347,1,190.0
1,39,88348,1,195.0
1,40,88349,1,200.0
1,41,88350,1,205.0
1,42,88351,1,210.0
1,43,88352,1,215.0
1,44,88353,1,220.0
1,45,88354,1,225.0
1,46,88355,1,230.0
1,47,88356,1,235.0
1,48,88357,1,240.0
1,49,88358,1,245.0
1,50,88359,1,250.0
1,51,88360,1,255.0
1,52,88361,1,260.0
1,53,88362,1,265.0
1,54,88363,1,270.0
1,55,88364,1,275.0
1,56,88365,1,280.0
1,57,88366,1,285.0
1,58,88367,1,290.0
1,59,88368,1,295.0
1,60,88369,1,300.0
1,61,88370,1,305.0
1,62,88371,1,310.0
1,63,88372,1,315.0
1,64,88373,1,320.0
1,65,88374,1,325.0
1,66,88375,1,330.0
1,67,88376,1,335.0
1,68,88377,1,340.0
1,69,88378,1,345.0
1,70,88379,1,350.0
1,71,88380,1,355.0
1,72,88381,1,360.0
1,73,88382,1,365.0
1,74,88383,1,370.0
1,75,88384,1,375.0
1,76,88385,1,380.0
1,77,88386,1,385.0
1,78,88387,1,390.0
1,79,88388,1,395.0
1,80,88389,1,400.0
1,81,88390,1,405.0
1,82,88391,1,410.0
1,83,88392,1,415.0
1,84,88393,1,420.0
1,85,88394,1,425.0
1,86,88395,1,430.0
1,87,88396,1,435.0
1,88,88397,1,440.0
1,89,88398,1,445.0
1,90,88399,1,450.0
1,91,88400,1,455.0
1,92,88401,1,460.0
1,93,88402,1,465.0
1,94,88403,1,470.0
1,95,88404,1,475.0
1,96,88405,1,480.0
1,97,88406,1,485.0
1,98,88407,1,490.0
1,99,88408,1,495.0
1,100,88409,1,500.0
1,101,88410,1,505.0
1,102,88411,1,510.0
1,103,88412,1,515.0
1,104,88413,1,520.0
1,105,88414,1,525.0
1,106,88415,1,530.0
1,107,88416,1,535.0
1,108,88417,1,540.0
1,109,88418,1,545.0
1,110,88419,1,550.0
1,111,88420,1,555.0
1,112,88421,1,560.0
1,113,88422,1,565.0
1,114,88423,1,570.0
1,115,88424,1,575.0
1,116,88425,1,580.0
1,117,88426,1,585.0
1,118,88427,1,590.0
1,119,88428,1,595.0
1,120,88429,1,600.0
1,121,88430,1,605.0
1,122,88431,1,610.0
1,123,88432,1,615.0
1,124,88433,1,620.0
1,125,88434,1,625.0
1,126,88435,1,630.0
1,127,88436,1,635.0
1,128,88437,1,640.0
1,129,88438,1,645.0
1,130,88439,1,650.0
1,131,88440,1,655.0
1,132,88441,1,660.0
1,133,88442,1,665.0
1,134,88443,1,670.0
1,135,88444,1,675.0
1,136,88445,1,680.0
1,137,88446,1,685.0
1,138,88447,1,690.0
1,139,88448,1,695.0
1,140,88449,1,700.0
1,141,88450,1,705.0
1,142,88451,1,710.0
1,143,88452,1,715.0
1,144,88453,1,720.0
1,145,88454,1,725.0
1,146,88455,1,730.0
1,147,88456,1,735.0
1,148,88457,1,740.0
1,149,88458,1,745.0
1,150,88459,1,750.0
1,151,88460,1,755.0
1,152,88461,1,760.0
1,153,88462,1,765.0
1,154,88463,1,770.0
1,155,88464,1,775.0
1,156,88465,1,780.0
1,157,88466,1,785.0
1,158,88467,1,790.0
1,159,88468,1,795.0
1,160,88469,1,800.0
1,161,88470,1,805.0
1,162,88471,1,810.0
1,163,88472,1,815.0
1,164,88473,1,820.0
1,165,88474,1,825.0
1,166,88475,1,830.0
1,167,88476,1,835.0
1,168,88477,1,840.0
1,169,88478,1,845.0
1,170,88479,1,850.0
1,171,88480,1,855.0
1,172,88481,1,860.0
1,173,88482,1,865.0
1,174,88483,1,870.0
1,175,88484,1,875.0
1,176,88485,1,880.0
1,177,88486,1,885.0
1,178,88487,1,890.0
1,179,88488,1,895.0
1,180,88489,1,900.0
1,181,88490,1,905.0
1,182,88491,1,910.0
1,183,88492,1,915.0
1,184,88493,1,920.0
1,185,88494,1,925.0
1,186,88495,1,930.0
1,187,88496,1,935.0
1,188,88497,1,940.0
1,189,88498,1,945.0
1,190,88499,1,950.0
1,191,88500,1,955.0
1,192,88501,1,960.0
1,193,88502,1,965.0
1,194,88503,1,970.0
1,195,88504,1,975.0
1,196,88505,1,980.0
1,197,88506,1,985.0
1,198,88507,1,990.0
1,199,88508,1,995.0
1,200,88509,1,1000.0
1,201,88510,1,1005.0
1,202,88511,1,1010.0
1,203,88512,1,1015.0
1,204,88513,1,1020.0
1,205,88514,1,1025.0
1,206,88515,1,1030.0
1,207,88516,1,1035.0
1,208,88517,1,1040.0
1,209,88518,1,1045.0
1,210,88519,1,1050.0
1,211,88520,1,1055.0
1,212,88521,1,1060.0
1,213,88522,1,1065.0
1,214,88523,1,1070.0
1,215,88524,1,1075.0
1,216,88525,1,1080.0
1,217,88526,1,1085.0
1,218,88527,1,1090.0
1,219,88528,1,1095.0
1,220,88529,1,1100.0
1,221,88530,1,1105.0
1,222,88531,1,1110.0
1,223,88532,1,1115.0
1,224,88533,1,1120.0
1,225,88534,1,1125.0
1,226,88535,1,1130.0
1,227,88536,1,1135.0
1,228,88537,1,1140.0
1,229,88538,1,1145.0
1,230,88539,1,1150.0
1,231,88540,1,1155.0
1,232,88541,1,1160.0
1,233,88542,1,1165.0
1,234,88543,1,1170.0
1,235,88544,1,1175.0
1,236,88545,1,1180.0
1,237,88546,1,1185.0
1,238,88547,1,1190.0
1,239,88548,1,1195.0
1,240,88549,1,1200.0
1,241,88550,1,1205.0
1,242,88551,1,1210.0
1,243,88552,1,1215.0
1,244,88553,1,1220.0
1,245,88554,1,1225.0
1,246,88555,1,1230.0
1,247,88556,1,1235.0
1,248,88557,1,1240.0
1,249,88558,1,1245.0
1,250,88559,1,1250.0
1,251,88560,1,1255.0
1,252,88561,1,1260.0
1,253,88562,1,1265.0
1,254,88563,1,1270.0
1,255,88564,1,1275.0
1,256,88565,1,1280.0
1,257,88566,1,1285.0
1,258,88567,1,1290.0
1,259,88568,1,1295.0
1,260,88569,1,1300.0
1,261,88570,1,1305.0
1,262,88571,1,1310.0
1,263,88572,1,1315.0
1,264,88573,1,1320.0
1,265,88574,1,1325.0
1,266,88575,1,1330.0
1,267,88576,1,1335.0
1,268,88577,1,1340.0
1,269,88578,1,1345.0
1,270,88579,1,1350.0
1,271,88580,1,1355.0
1,272,88581,1,1360.0
1,273,88582,1,1365.0
1,274,88583,1,1370.0
1,275,88584,1,1375.0
1,276,88585,1,1380.0
1,277,88586,1,1385.0
1,278,88587,1,1390.0
1,279,88588,1,1395.0
1,280,88589,1,1400.0
1,281,88590,1,1405.0
1,282,88591,1,1410.0
1,283,88592,1,1415.0
1,284,88593,1,1420.0
1,285,88594,1,1425.0
1,286,88595,1,1430.0
1,287,88596,1,1435.0
1,288,88597,1,1440.0
1,289,88598,1,1445.0
1,290,88599,1,1450.0
1,291,88600,1,1455.0
1,292,88601,1,1460.0
1,293,88602,1,1465.0
1,294,88603,1,1470.0
1,295,88604,1,1475.0
1,296,88605,1,1480.0
1,297,88606,1,1485.0
1,298,88607,1,1490.0
1,299,88608,1,1495.0
1,300,88609,1,1500.0
1,301,88610,1,1505.0
1,302,88611,1,1510.0
1,303,88612,1,1515.0
1,304,88613,1,1520.0
1,305,88614,1,1525.0
1,306,88615,1,1530.0
1,307,88616,1,1535.0
1,308,88617,1,1540.0
1,309,88618,1,1545.0
1,310,88619,1,1550.0
1,311,88620,1,1555.0
