table_id,row_in_table,offset,columns,values
1,1,118870,1,12.0
1,2,118871,1,48.0
1,3,118872,1,84.0
1,4,118873,1,120.0
1,5,118874,1,156.0
1,6,118875,1,192.0
1,7,118876,1,228.0
1,8,118877,1,264.0
1,9,118878,1,300.0
1,10,118879,1,336.0
1,11,118880,1,372.0
1,12,118881,1,408.0
1,13,118882,1,444.0
1,14,118883,1,480.0
1,15,118884,1,516.0
1,16,118885,1,552.0
1,17,118886,1,588.0
1,18,118887,1,624.0
1,19,118888,1,660.0
1,20,118889,1,696.0
1,21,118890,1,730.0
1,22,118891,1,
1,23,118892,1,
1,24,118893,1,
1,25,118894,1,
1,26,118895,1,
1,27,118896,1,
1,28,118897,1,
1,29,118898,1,
1,30,118899,1,
1,31,118900,1,
1,32,118901,1,
1,33,118902,1,
1,34,118903,1,
1,35,118904,1,
1,36,118905,1,
1,37,118906,1,
1,38,118907,1,
1,39,118908,1,
1,40,118909,1,
1,41,118910,1,
1,42,118911,1,
1,43,118912,1,
1,44,118913,1,
1,45,118914,1,
1,46,118915,1,
1,47,118916,1,
1,48,118917,1,
1,49,118918,1,
1,50,118919,1,
