table_id,row_in_table,offset,columns,values
1,1,119950,1,8.0
1,2,119951,1,45.0
1,3,119952,1,44.0
1,4,119953,1,81.0
1,5,119954,1,80.0
1,6,119955,1,117.0
1,7,119956,1,116.0
1,8,119957,1,153.0
1,9,119958,1,152.0
1,10,119959,1,189.0
1,11,119960,1,188.0
1,12,119961,1,225.0
1,13,119962,1,224.0
1,14,119963,1,261.0
1,15,119964,1,260.0
1,16,119965,1,297.0
1,17,119966,1,296.0
1,18,119967,1,333.0
1,19,119968,1,332.0
1,20,119969,1,369.0
1,21,119970,1,368.0
1,22,119971,1,405.0
1,23,119972,1,404.0
1,24,119973,1,441.0
1,25,119974,1,440.0
1,26,119975,1,477.0
1,27,119976,1,476.0
1,28,119977,1,513.0
1,29,119978,1,512.0
1,30,119979,1,549.0
1,31,119980,1,548.0
1,32,119981,1,585.0
1,33,119982,1,584.0
1,34,119983,1,621.0
1,35,119984,1,620.0
1,36,119985,1,657.0
1,37,119986,1,656.0
1,38,119987,1,693.0
1,39,119988,1,692.0
1,40,119989,1,727.0
1,41,119990,1,
1,42,119991,1,
1,43,119992,1,
1,44,119993,1,
1,45,119994,1,
1,46,119995,1,
1,47,119996,1,
1,48,119997,1,
1,49,119998,1,
1,50,119999,1,
1,51,120000,1,
1,52,120001,1,
1,53,120002,1,
1,54,120003,1,
1,55,120004,1,
1,56,120005,1,
1,57,120006,1,
1,58,120007,1,
1,59,120008,1,
1,60,120009,1,
1,61,120010,1,
1,62,120011,1,
1,63,120012,1,
1,64,120013,1,
1,65,120014,1,
1,66,120015,1,
1,67,120016,1,
1,68,120017,1,
1,69,120018,1,
1,70,120019,1,
1,71,120020,1,
1,72,120021,1,
1,73,120022,1,
1,74,120023,1,
1,75,120024,1,
1,76,120025,1,
1,77,120026,1,
1,78,120027,1,
1,79,120028,1,
1,80,120029,1,
1,81,120030,1,
1,82,120031,1,
1,83,120032,1,
1,84,120033,1,
1,85,120034,1,
1,86,120035,1,
1,87,120036,1,
1,88,120037,1,
1,89,120038,1,
1,90,120039,1,
1,91,120040,1,
1,92,120041,1,
1,93,120042,1,
1,94,120043,1,
1,95,120044,1,
1,96,120045,1,
1,97,120046,1,
1,98,120047,1,
1,99,120048,1,
1,100,120049,1,
