table_id,row_in_table,offset,columns,values
1,1,44222,1,0.1246
1,2,44223,1,0.12435899419729207
1,3,44224,1,0.12316092396535129
1,4,44225,1,0.12197432950191571
1,5,44226,1,0.12079904671115348
1,6,44227,1,0.1196349146110057
1,7,44228,1,0.11848177525967896
1,8,44229,1,0.11733947368421054
1,9,44230,1,0.11620785781103837
1,10,44231,1,0.11508677839851024
1,11,44232,1,0.11397608897126968
1,12,44233,1,0.11287564575645756
1,13,44234,1,0.11178530762167127
1,14,44235,1,0.11070493601462524
1,15,44236,1,0.10963439490445862
1,16,44237,1,0.1085735507246377
1,17,44238,1,0.10752227231740305
1,18,44239,1,0.10648043087971273
1,19,44240,1,0.10544789991063448
1,20,44241,1,0.10442455516014235
1,21,44242,1,0.1034102745792737
1,22,44243,1,
1,23,44244,1,
1,24,44245,1,
1,25,44246,1,
1,26,44247,1,
1,27,44248,1,
1,28,44249,1,
1,29,44250,1,
1,30,44251,1,
1,31,44252,1,
1,32,44253,1,
1,33,44254,1,
1,34,44255,1,
1,35,44256,1,
1,36,44257,1,
1,37,44258,1,
1,38,44259,1,
1,39,44260,1,
1,40,44261,1,
1,41,44262,1,
1,42,44263,1,
1,43,44264,1,
1,44,44265,1,
1,45,44266,1,
1,46,44267,1,
1,47,44268,1,
1,48,44269,1,
1,49,44270,1,
1,50,44271,1,
1,51,44272,1,
1,52,44273,1,
1,53,44274,1,
1,54,44275,1,
1,55,44276,1,
1,56,44277,1,
1,57,44278,1,
1,58,44279,1,
1,59,44280,1,
1,60,44281,1,
1,61,44282,1,
1,62,44283,1,
1,63,44284,1,
1,64,44285,1,
1,65,44286,1,
1,66,44287,1,
1,67,44288,1,
1,68,44289,1,
1,69,44290,1,
1,70,44291,1,
1,71,44292,1,
1,72,44293,1,
1,73,44294,1,
1,74,44295,1,
1,75,44296,1,
1,76,44297,1,
1,77,44298,1,
1,78,44299,1,
1,79,44300,1,
1,80,44301,1,
1,81,44302,1,
1,82,44303,1,
1,83,44304,1,
1,84,44305,1,
1,85,44306,1,
1,86,44307,1,
1,87,44308,1,
1,88,44309,1,
1,89,44310,1,
1,90,44311,1,
1,91,44312,1,
1,92,44313,1,
1,93,44314,1,
1,94,44315,1,
1,95,44316,1,
1,96,44317,1,
1,97,44318,1,
1,98,44319,1,
1,99,44320,1,
1,100,44321,1,
1,101,44322,1,
1,102,44323,1,
1,103,44324,1,
1,104,44325,1,
1,105,44326,1,
1,106,44327,1,
1,107,44328,1,
1,108,44329,1,
1,109,44330,1,
1,110,44331,1,
1,111,44332,1,
1,112,44333,1,
1,113,44334,1,
1,114,44335,1,
1,115,44336,1,
1,116,44337,1,
1,117,44338,1,
1,118,44339,1,
1,119,44340,1,
1,120,44341,1,
1,121,44342,1,
1,122,44343,1,
1,123,44344,1,
1,124,44345,1,
1,125,44346,1,
1,126,44347,1,
1,127,44348,1,
1,128,44349,1,
1,129,44350,1,
1,130,44351,1,
1,131,44352,1,
1,132,44353,1,
1,133,44354,1,
1,134,44355,1,
1,135,44356,1,
1,136,44357,1,
1,137,44358,1,
1,138,44359,1,
1,139,44360,1,
1,140,44361,1,
1,141,44362,1,
1,142,44363,1,
1,143,44364,1,
1,144,44365,1,
1,145,44366,1,
1,146,44367,1,
1,147,44368,1,
1,148,44369,1,
1,149,44370,1,
1,150,44371,1,
1,151,44372,1,
1,152,44373,1,
1,153,44374,1,
1,154,44375,1,
1,155,44376,1,
1,156,44377,1,
1,157,44378,1,
1,158,44379,1,
1,159,44380,1,
1,160,44381,1,
1,161,44382,1,
1,162,44383,1,
1,163,44384,1,
1,164,44385,1,
1,165,44386,1,
1,166,44387,1,
1,167,44388,1,
1,168,44389,1,
1,169,44390,1,
1,170,44391,1,
1,171,44392,1,
1,172,44393,1,
1,173,44394,1,
1,174,44395,1,
1,175,44396,1,
1,176,44397,1,
1,177,44398,1,
1,178,44399,1,
1,179,44400,1,
1,180,44401,1,
1,181,44402,1,
1,182,44403,1,
1,183,44404,1,
1,184,44405,1,
1,185,44406,1,
1,186,44407,1,
1,187,44408,1,
1,188,44409,1,
1,189,44410,1,
1,190,44411,1,
1,191,44412,1,
1,192,44413,1,
1,193,44414,1,
1,194,44415,1,
1,195,44416,1,
1,196,44417,1,
1,197,44418,1,
1,198,44419,1,
1,199,44420,1,
1,200,44421,1,
1,201,44422,1,
1,202,44423,1,
1,203,44424,1,
1,204,44425,1,
1,205,44426,1,
1,206,44427,1,
1,207,44428,1,
1,208,44429,1,
1,209,44430,1,
1,210,44431,1,
1,211,44432,1,
1,212,44433,1,
1,213,44434,1,
1,214,44435,1,
1,215,44436,1,
1,216,44437,1,
1,217,44438,1,
1,218,44439,1,
1,219,44440,1,
1,220,44441,1,
1,221,44442,1,
1,222,44443,1,
1,223,44444,1,
1,224,44445,1,
1,225,44446,1,
1,226,44447,1,
1,227,44448,1,
1,228,44449,1,
1,229,44450,1,
1,230,44451,1,
1,231,44452,1,
1,232,44453,1,
1,233,44454,1,
1,234,44455,1,
1,235,44456,1,
1,236,44457,1,
1,237,44458,1,
1,238,44459,1,
1,239,44460,1,
1,240,44461,1,
1,241,44462,1,
