table_id,row_in_table,offset,columns,values
1,1,58918,1,0.019442041332089127
1,2,58919,1,0.11721633042963599
1,3,58920,1,0.21593075692235164
1,4,58921,1,0.3155853208102359
1,5,58922,1,0.4161800220932889
1,6,58923,1,0.5177148607715106
1,7,58924,1,0.6201898368449009
1,8,58925,1,0.7236049503134601
1,9,58926,1,0.8279602011771884
1,10,58927,1,0.933255589436085
1,11,58928,1,1.0394911150901502
1,12,58929,1,1.1466667781393844
1,13,58930,1,1.2547825785837872
1,14,58931,1,1.3638385164233586
1,15,58932,1,1.4738345916580986
1,16,58933,1,1.5847708042880086
1,17,58934,1,1.696647154313086
1,18,58935,1,1.8094636417333325
1,19,58936,1,1.9232202665487472
1,20,58937,1,2.0379170287593316
1,21,58938,1,
1,22,58939,1,
1,23,58940,1,
1,24,58941,1,
1,25,58942,1,
1,26,58943,1,
1,27,58944,1,
1,28,58945,1,
1,29,58946,1,
1,30,58947,1,
1,31,58948,1,
1,32,58949,1,
1,33,58950,1,
1,34,58951,1,
1,35,58952,1,
1,36,58953,1,
1,37,58954,1,
1,38,58955,1,
1,39,58956,1,
1,40,58957,1,
1,41,58958,1,
1,42,58959,1,
1,43,58960,1,
1,44,58961,1,
1,45,58962,1,
1,46,58963,1,
1,47,58964,1,
1,48,58965,1,
1,49,58966,1,
1,50,58967,1,
1,51,58968,1,
1,52,58969,1,
1,53,58970,1,
1,54,58971,1,
1,55,58972,1,
1,56,58973,1,
1,57,58974,1,
1,58,58975,1,
1,59,58976,1,
1,60,58977,1,
1,61,58978,1,
1,62,58979,1,
1,63,58980,1,
1,64,58981,1,
1,65,58982,1,
1,66,58983,1,
1,67,58984,1,
1,68,58985,1,
1,69,58986,1,
1,70,58987,1,
1,71,58988,1,
1,72,58989,1,
1,73,58990,1,
1,74,58991,1,
1,75,58992,1,
1,76,58993,1,
1,77,58994,1,
1,78,58995,1,
1,79,58996,1,
1,80,58997,1,
1,81,58998,1,
1,82,58999,1,
1,83,59000,1,
1,84,59001,1,
1,85,59002,1,
1,86,59003,1,
1,87,59004,1,
1,88,59005,1,
1,89,59006,1,
1,90,59007,1,
1,91,59008,1,
1,92,59009,1,
1,93,59010,1,
1,94,59011,1,
1,95,59012,1,
1,96,59013,1,
1,97,59014,1,
1,98,59015,1,
1,99,59016,1,
1,100,59017,1,
1,101,59018,1,
1,102,59019,1,
1,103,59020,1,
1,104,59021,1,
1,105,59022,1,
1,106,59023,1,
1,107,59024,1,
1,108,59025,1,
1,109,59026,1,
1,110,59027,1,
1,111,59028,1,
1,112,59029,1,
1,113,59030,1,
1,114,59031,1,
1,115,59032,1,
1,116,59033,1,
1,117,59034,1,
1,118,59035,1,
1,119,59036,1,
1,120,59037,1,
1,121,59038,1,
1,122,59039,1,
1,123,59040,1,
1,124,59041,1,
1,125,59042,1,
1,126,59043,1,
1,127,59044,1,
1,128,59045,1,
1,129,59046,1,
1,130,59047,1,
1,131,59048,1,
1,132,59049,1,
1,133,59050,1,
1,134,59051,1,
1,135,59052,1,
1,136,59053,1,
1,137,59054,1,
1,138,59055,1,
1,139,59056,1,
1,140,59057,1,
1,141,59058,1,
1,142,59059,1,
1,143,59060,1,
1,144,59061,1,
1,145,59062,1,
1,146,59063,1,
1,147,59064,1,
1,148,59065,1,
1,149,59066,1,
1,150,59067,1,
1,151,59068,1,
1,152,59069,1,
1,153,59070,1,
1,154,59071,1,
1,155,59072,1,
1,156,59073,1,
1,157,59074,1,
1,158,59075,1,
