table_id,row_in_table,offset,columns,values
1,1,29526,1,0.0
1,2,29527,1,0.0024177927052007843
1,3,29528,1,0.014436471559541891
1,4,29529,1,0.026338009294444985
1,5,29530,1,0.03812240590991004
1,6,29531,1,0.04978966140593708
1,7,29532,1,0.0613397757825261
1,8,29533,1,0.07277274903967708
1,9,29534,1,0.08408858117739006
1,10,29535,1,0.09528727219566503
1,11,29536,1,0.10636882209450195
1,12,29537,1,0.11733323087390087
1,13,29538,1,0.12818049853386176
1,14,29539,1,0.13891062507438462
1,15,29540,1,0.14952361049546947
1,16,29541,1,0.16001945479711627
1,17,29542,1,0.17039815797932512
1,18,29543,1,0.18065972004209588
1,19,29544,1,0.1908041409854286
1,20,29545,1,0.2008314208093233
1,21,29546,1,0.2107415595137801
1,22,29547,1,
1,23,29548,1,
1,24,29549,1,
1,25,29550,1,
1,26,29551,1,
1,27,29552,1,
1,28,29553,1,
1,29,29554,1,
1,30,29555,1,
1,31,29556,1,
1,32,29557,1,
1,33,29558,1,
1,34,29559,1,
1,35,29560,1,
1,36,29561,1,
1,37,29562,1,
1,38,29563,1,
1,39,29564,1,
1,40,29565,1,
1,41,29566,1,
1,42,29567,1,
1,43,29568,1,
1,44,29569,1,
1,45,29570,1,
1,46,29571,1,
1,47,29572,1,
1,48,29573,1,
1,49,29574,1,
1,50,29575,1,
1,51,29576,1,
1,52,29577,1,
1,53,29578,1,
1,54,29579,1,
1,55,29580,1,
1,56,29581,1,
1,57,29582,1,
1,58,29583,1,
1,59,29584,1,
1,60,29585,1,
1,61,29586,1,
1,62,29587,1,
1,63,29588,1,
1,64,29589,1,
1,65,29590,1,
1,66,29591,1,
1,67,29592,1,
1,68,29593,1,
1,69,29594,1,
1,70,29595,1,
1,71,29596,1,
1,72,29597,1,
1,73,29598,1,
1,74,29599,1,
1,75,29600,1,
1,76,29601,1,
1,77,29602,1,
1,78,29603,1,
1,79,29604,1,
1,80,29605,1,
1,81,29606,1,
1,82,29607,1,
1,83,29608,1,
1,84,29609,1,
1,85,29610,1,
1,86,29611,1,
1,87,29612,1,
1,88,29613,1,
1,89,29614,1,
1,90,29615,1,
1,91,29616,1,
1,92,29617,1,
1,93,29618,1,
1,94,29619,1,
1,95,29620,1,
1,96,29621,1,
1,97,29622,1,
1,98,29623,1,
1,99,29624,1,
1,100,29625,1,
1,101,29626,1,
1,102,29627,1,
1,103,29628,1,
1,104,29629,1,
1,105,29630,1,
1,106,29631,1,
1,107,29632,1,
1,108,29633,1,
1,109,29634,1,
1,110,29635,1,
1,111,29636,1,
1,112,29637,1,
1,113,29638,1,
1,114,29639,1,
1,115,29640,1,
1,116,29641,1,
1,117,29642,1,
1,118,29643,1,
1,119,29644,1,
1,120,29645,1,
1,121,29646,1,
1,122,29647,1,
1,123,29648,1,
1,124,29649,1,
1,125,29650,1,
1,126,29651,1,
1,127,29652,1,
1,128,29653,1,
1,129,29654,1,
1,130,29655,1,
1,131,29656,1,
1,132,29657,1,
1,133,29658,1,
1,134,29659,1,
1,135,29660,1,
1,136,29661,1,
1,137,29662,1,
1,138,29663,1,
1,139,29664,1,
1,140,29665,1,
1,141,29666,1,
1,142,29667,1,
1,143,29668,1,
1,144,29669,1,
1,145,29670,1,
1,146,29671,1,
1,147,29672,1,
1,148,29673,1,
1,149,29674,1,
1,150,29675,1,
1,151,29676,1,
1,152,29677,1,
1,153,29678,1,
1,154,29679,1,
1,155,29680,1,
1,156,29681,1,
1,157,29682,1,
1,158,29683,1,
1,159,29684,1,
1,160,29685,1,
1,161,29686,1,
1,162,29687,1,
1,163,29688,1,
1,164,29689,1,
1,165,29690,1,
1,166,29691,1,
1,167,29692,1,
1,168,29693,1,
1,169,29694,1,
1,170,29695,1,
1,171,29696,1,
1,172,29697,1,
1,173,29698,1,
1,174,29699,1,
1,175,29700,1,
1,176,29701,1,
1,177,29702,1,
1,178,29703,1,
1,179,29704,1,
1,180,29705,1,
1,181,29706,1,
1,182,29707,1,
1,183,29708,1,
1,184,29709,1,
1,185,29710,1,
1,186,29711,1,
1,187,29712,1,
1,188,29713,1,
1,189,29714,1,
1,190,29715,1,
1,191,29716,1,
1,192,29717,1,
1,193,29718,1,
1,194,29719,1,
1,195,29720,1,
1,196,29721,1,
1,197,29722,1,
1,198,29723,1,
1,199,29724,1,
1,200,29725,1,
1,201,29726,1,
1,202,29727,1,
1,203,29728,1,
1,204,29729,1,
1,205,29730,1,
1,206,29731,1,
1,207,29732,1,
1,208,29733,1,
1,209,29734,1,
1,210,29735,1,
1,211,29736,1,
1,212,29737,1,
1,213,29738,1,
1,214,29739,1,
1,215,29740,1,
1,216,29741,1,
1,217,29742,1,
1,218,29743,1,
1,219,29744,1,
1,220,29745,1,
1,221,29746,1,
1,222,29747,1,
1,223,29748,1,
1,224,29749,1,
1,225,29750,1,
1,226,29751,1,
1,227,29752,1,
1,228,29753,1,
1,229,29754,1,
1,230,29755,1,
1,231,29756,1,
1,232,29757,1,
1,233,29758,1,
1,234,29759,1,
1,235,29760,1,
1,236,29761,1,
1,237,29762,1,
1,238,29763,1,
1,239,29764,1,
1,240,29765,1,
1,241,29766,1,
1,242,29767,1,
1,243,29768,1,
1,244,29769,1,
1,245,29770,1,
1,246,29771,1,
1,247,29772,1,
1,248,29773,1,
1,249,29774,1,
1,250,29775,1,
1,251,29776,1,
1,252,29777,1,
1,253,29778,1,
1,254,29779,1,
1,255,29780,1,
1,256,29781,1,
1,257,29782,1,
1,258,29783,1,
1,259,29784,1,
1,260,29785,1,
1,261,29786,1,
1,262,29787,1,
1,263,29788,1,
1,264,29789,1,
1,265,29790,1,
1,266,29791,1,
1,267,29792,1,
1,268,29793,1,
1,269,29794,1,
1,270,29795,1,
1,271,29796,1,
1,272,29797,1,
1,273,29798,1,
1,274,29799,1,
1,275,29800,1,
1,276,29801,1,
1,277,29802,1,
1,278,29803,1,
1,279,29804,1,
1,280,29805,1,
1,281,29806,1,
1,282,29807,1,
1,283,29808,1,
1,284,29809,1,
1,285,29810,1,
1,286,29811,1,
1,287,29812,1,
1,288,29813,1,
1,289,29814,1,
1,290,29815,1,
1,291,29816,1,
1,292,29817,1,
1,293,29818,1,
1,294,29819,1,
1,295,29820,1,
1,296,29821,1,
1,297,29822,1,
1,298,29823,1,
1,299,29824,1,
1,300,29825,1,
1,301,29826,1,
1,302,29827,1,
1,303,29828,1,
1,304,29829,1,
1,305,29830,1,
1,306,29831,1,
1,307,29832,1,
1,308,29833,1,
1,309,29834,1,
1,310,29835,1,
1,311,29836,1,
1,312,29837,1,
1,313,29838,1,
1,314,29839,1,
1,315,29840,1,
1,316,29841,1,
1,317,29842,1,
1,318,29843,1,
1,319,29844,1,
1,320,29845,1,
1,321,29846,1,
1,322,29847,1,
1,323,29848,1,
1,324,29849,1,
1,325,29850,1,
1,326,29851,1,
1,327,29852,1,
1,328,29853,1,
1,329,29854,1,
1,330,29855,1,
1,331,29856,1,
1,332,29857,1,
1,333,29858,1,
1,334,29859,1,
1,335,29860,1,
1,336,29861,1,
1,337,29862,1,
1,338,29863,1,
1,339,29864,1,
1,340,29865,1,
1,341,29866,1,
1,342,29867,1,
1,343,29868,1,
1,344,29869,1,
1,345,29870,1,
1,346,29871,1,
1,347,29872,1,
1,348,29873,1,
1,349,29874,1,
1,350,29875,1,
1,351,29876,1,
1,352,29877,1,
1,353,29878,1,
1,354,29879,1,
1,355,29880,1,
1,356,29881,1,
1,357,29882,1,
1,358,29883,1,
1,359,29884,1,
1,360,29885,1,
1,361,29886,1,
1,362,29887,1,
1,363,29888,1,
1,364,29889,1,
1,365,29890,1,
1,366,29891,1,
1,367,29892,1,
1,368,29893,1,
1,369,29894,1,
1,370,29895,1,
1,371,29896,1,
1,372,29897,1,
1,373,29898,1,
1,374,29899,1,
1,375,29900,1,
1,376,29901,1,
1,377,29902,1,
1,378,29903,1,
1,379,29904,1,
1,380,29905,1,
1,381,29906,1,
1,382,29907,1,
1,383,29908,1,
1,384,29909,1,
1,385,29910,1,
1,386,29911,1,
1,387,29912,1,
1,388,29913,1,
1,389,29914,1,
1,390,29915,1,
1,391,29916,1,
1,392,29917,1,
1,393,29918,1,
1,394,29919,1,
1,395,29920,1,
1,396,29921,1,
1,397,29922,1,
1,398,29923,1,
1,399,29924,1,
1,400,29925,1,
1,401,29926,1,
1,402,29927,1,
1,403,29928,1,
1,404,29929,1,
1,405,29930,1,
1,406,29931,1,
1,407,29932,1,
1,408,29933,1,
1,409,29934,1,
1,410,29935,1,
1,411,29936,1,
1,412,29937,1,
1,413,29938,1,
1,414,29939,1,
1,415,29940,1,
1,416,29941,1,
1,417,29942,1,
1,418,29943,1,
1,419,29944,1,
1,420,29945,1,
1,421,29946,1,
1,422,29947,1,
1,423,29948,1,
1,424,29949,1,
1,425,29950,1,
1,426,29951,1,
1,427,29952,1,
1,428,29953,1,
1,429,29954,1,
1,430,29955,1,
1,431,29956,1,
1,432,29957,1,
1,433,29958,1,
1,434,29959,1,
1,435,29960,1,
1,436,29961,1,
1,437,29962,1,
1,438,29963,1,
1,439,29964,1,
1,440,29965,1,
1,441,29966,1,
1,442,29967,1,
1,443,29968,1,
1,444,29969,1,
1,445,29970,1,
1,446,29971,1,
1,447,29972,1,
1,448,29973,1,
1,449,29974,1,
1,450,29975,1,
1,451,29976,1,
1,452,29977,1,
1,453,29978,1,
1,454,29979,1,
1,455,29980,1,
1,456,29981,1,
1,457,29982,1,
1,458,29983,1,
1,459,29984,1,
1,460,29985,1,
1,461,29986,1,
1,462,29987,1,
1,463,29988,1,
1,464,29989,1,
1,465,29990,1,
1,466,29991,1,
1,467,29992,1,
1,468,29993,1,
1,469,29994,1,
1,470,29995,1,
1,471,29996,1,
1,472,29997,1,
1,473,29998,1,
1,474,29999,1,
1,475,30000,1,
1,476,30001,1,
1,477,30002,1,
1,478,30003,1,
1,479,30004,1,
1,480,30005,1,
1,481,30006,1,
1,482,30007,1,
1,483,30008,1,
1,484,30009,1,
1,485,30010,1,
1,486,30011,1,
1,487,30012,1,
1,488,30013,1,
1,489,30014,1,
1,490,30015,1,
1,491,30016,1,
1,492,30017,1,
1,493,30018,1,
1,494,30019,1,
1,495,30020,1,
1,496,30021,1,
1,497,30022,1,
1,498,30023,1,
1,499,30024,1,
1,500,30025,1,
1,501,30026,1,
1,502,30027,1,
1,503,30028,1,
1,504,30029,1,
1,505,30030,1,
1,506,30031,1,
1,507,30032,1,
1,508,30033,1,
1,509,30034,1,
1,510,30035,1,
1,511,30036,1,
1,512,30037,1,
1,513,30038,1,
1,514,30039,1,
1,515,30040,1,
1,516,30041,1,
1,517,30042,1,
1,518,30043,1,
1,519,30044,1,
1,520,30045,1,
1,521,30046,1,
1,522,30047,1,
1,523,30048,1,
1,524,30049,1,
1,525,30050,1,
1,526,30051,1,
1,527,30052,1,
1,528,30053,1,
1,529,30054,1,
1,530,30055,1,
1,531,30056,1,
1,532,30057,1,
1,533,30058,1,
1,534,30059,1,
1,535,30060,1,
1,536,30061,1,
1,537,30062,1,
1,538,30063,1,
1,539,30064,1,
1,540,30065,1,
1,541,30066,1,
1,542,30067,1,
1,543,30068,1,
1,544,30069,1,
1,545,30070,1,
1,546,30071,1,
1,547,30072,1,
1,548,30073,1,
1,549,30074,1,
1,550,30075,1,
1,551,30076,1,
1,552,30077,1,
1,553,30078,1,
1,554,30079,1,
1,555,30080,1,
1,556,30081,1,
1,557,30082,1,
1,558,30083,1,
1,559,30084,1,
1,560,30085,1,
1,561,30086,1,
1,562,30087,1,
1,563,30088,1,
1,564,30089,1,
1,565,30090,1,
1,566,30091,1,
1,567,30092,1,
1,568,30093,1,
1,569,30094,1,
1,570,30095,1,
1,571,30096,1,
1,572,30097,1,
1,573,30098,1,
1,574,30099,1,
1,575,30100,1,
1,576,30101,1,
1,577,30102,1,
1,578,30103,1,
1,579,30104,1,
1,580,30105,1,
1,581,30106,1,
1,582,30107,1,
1,583,30108,1,
1,584,30109,1,
1,585,30110,1,
1,586,30111,1,
1,587,30112,1,
1,588,30113,1,
1,589,30114,1,
1,590,30115,1,
1,591,30116,1,
1,592,30117,1,
1,593,30118,1,
