table_id,row_in_table,offset,columns,values
1,1,288,1,1.0
1,2,289,1,2.0
1,3,290,1,3.0
1,4,291,1,4.0
1,5,292,1,5.0
1,6,293,1,6.0
1,7,294,1,7.0
1,8,295,1,8.0
1,9,296,1,9.0
1,10,297,1,10.0
1,11,298,1,11.0
1,12,299,1,12.0
1,13,300,1,13.0
1,14,301,1,14.0
1,15,302,1,15.0
1,16,303,1,16.0
1,17,304,1,17.0
1,18,305,1,18.0
1,19,306,1,19.0
1,20,307,1,20.0
1,21,308,1,21.0
1,22,309,1,22.0
1,23,310,1,23.0
1,24,311,1,24.0
1,25,312,1,25.0
1,26,313,1,26.0
1,27,314,1,27.0
1,28,315,1,28.0
1,29,316,1,29.0
1,30,317,1,30.0
1,31,318,1,31.0
1,32,319,1,32.0
