table_id,row_in_table,offset,columns,values
1,1,1256,1,0.4546487134128408
1,2,1257,1,-0.37840124765396416
1,3,1258,1,-0.13970774909946293
1,4,1259,1,0.4946791233116909
1,5,1260,1,-0.2720105554446849
1,6,1261,1,-0.26828645900021747
1,7,1262,1,0.4953036778474351
1,8,1263,1,-0.14395165833253265
1,9,1264,1,-0.375493623385838
1,10,1265,1,0.4564726253638138
1,11,1266,1,-0.004425654645201938
1,12,1267,1,-0.4527891810033119
1,13,1268,1,0.38127922523980134
1,14,1269,1,0.13545289415393452
1,15,1270,1,-0.4940158120464309
1,16,1271,1,0.2757133406208453
1,17,1272,1,0.2645413430600119
1,18,1273,1,-0.49588942672155795
1,19,1274,1,0.14818428935469266
1,20,1275,1,0.3725565802396744
1,21,1276,1,-0.4582607739578169
1,22,1277,1,0.008850962552706789
1,23,1278,1,0.45089417382440455
1,24,1279,1,-0.38412733066183335
1,25,1280,1,-0.13118742685196438
1,26,1281,1,0.4933137960202426
1,27,1282,1,-0.27939452442580814
1,28,1283,1,-0.260775501043456
1,29,1284,1,0.4964363240422686
1,30,1285,1,-0.15240531055110834
1,31,1286,1,-0.36959034832461146
1,32,1287,1,0.46001301909839537
