A; B; C;
1; 0.454649; 123;
2; -0.378401; 456;
3; -0.139708; this;
4; 0.494679; is;
5; -0.272011; a;
6; -0.268286; text;
7; 0.495304; column;
8; -0.143952; nan;
9; -0.375494; nan;
10; 0.456473; nan;
11; -0.00442565; nan;
12; -0.452789; nan;
13; 0.381279; nan;
14; 0.135453; nan;
15; -0.494016; nan;
16; 0.275713; nan;
17; 0.264541; nan;
18; -0.495889; nan;
19; 0.148184; nan;
20; 0.372557; nan;
21; -0.458261; nan;
22; 0.00885096; nan;
23; 0.450894; nan;
24; -0.384127; nan;
25; -0.131187; nan;
26; 0.493314; nan;
27; -0.279395; nan;
28; -0.260776; nan;
29; 0.496436; nan;
30; -0.152405; nan;
31; -0.36959; ;
32; 0.460013; ;
