DH; INJV; Xt; Mt; XMt; NDH; Fit; DY;
-0.294864; 0.4; 0; 0.1246; 0.019442; nan; -3415.02; nan;
-8.28503; 2; 0.00241779; 0.124359; 0.117216; -3314.01; -3280.78; -33.2371;
-7.45829; 2; 0.0144365; 0.123161; 0.215931; -2983.32; -3049.62; 66.2976;
-7.10139; 2; 0.026338; 0.121974; 0.315585; -2840.55; -2811.41; -29.1477;
-6.42281; 2; 0.0381224; 0.120799; 0.41618; -2569.12; -2571.11; 1.98668;
-5.72416; 2; 0.0497897; 0.119635; 0.517715; -2289.66; -2333.93; 44.2692;
-5.38761; 2; 0.0613398; 0.118482; 0.62019; -2155.04; -2104.78; -50.2622;
-4.74511; 2; 0.0727727; 0.117339; 0.723605; -1898.04; -1887.79; -10.2573;
-4.20043; 2; 0.0840886; 0.116208; 0.82796; -1680.17; -1686; 5.83332;
-3.87002; 2; 0.0952873; 0.115087; 0.933256; -1548.01; -1501.29; -46.7186;
-3.53648; 2; 0.106369; 0.113976; 1.03949; -1414.59; -1334.4; -80.193;
-2.87423; 2; 0.117333; 0.112876; 1.14667; -1149.69; -1185.17; 35.4844;
-2.32003; 2; 0.12818; 0.111785; 1.25478; -928.014; -1052.8; 124.788;
-2.20369; 2; 0.138911; 0.110705; 1.36384; -881.477; -936.044; 54.5678;
-2.0442; 2; 0.149524; 0.109634; 1.47383; -817.68; -833.448; 15.7674;
-1.87473; 2; 0.160019; 0.108574; 1.58477; -749.894; -743.489; -6.40466;
-1.66122; 2; 0.170398; 0.107522; 1.69665; -664.488; -664.681; 0.192451;
-1.46558; 2; 0.18066; 0.10648; 1.80946; -586.233; -595.628; 9.39442;
-1.50871; 2; 0.190804; 0.105448; 1.92322; -603.483; -535.064; -68.4189;
-1.35606; 2; 0.200831; 0.104425; 2.03792; -542.424; -481.862; -60.5622;
nan; nan; 0.210742; 0.10341; nan; nan; nan; nan;
nan; nan; nan; nan; nan; nan; nan; nan;
nan; nan; nan; nan; nan; nan; nan; nan;
nan; nan; nan; nan; nan; nan; nan; nan;
nan; nan; nan; nan; nan; nan; nan; nan;
nan; nan; nan; nan; nan; nan; nan; nan;
nan; nan; nan; nan; nan; nan; nan; nan;
nan; nan; nan; nan; nan; nan; nan; nan;
nan; nan; nan; nan; nan; nan; nan; nan;
nan; nan; nan; nan; nan; nan; nan; nan;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
nan; nan; nan; nan; nan; nan; ; ;
