time; cp;
5; -0.00328157;
10; -0.00258765;
15; -0.00569284;
20; 0.011773;
25; 0.00467341;
30; -0.00521385;
35; 0.00116165;
40; 0.0115609;
45; -0.00358863;
50; -0.00755699;
55; 0.00375351;
60; -0.00557709;
65; -0.0092995;
70; -0.0134645;
75; -0.0149709;
80; -0.00837931;
85; 0.00110019;
90; -0.00498152;
95; -0.00519505;
100; -0.00353017;
105; 0.00244371;
110; 0.00207604;
115; -0.00408279;
120; -0.0022024;
125; 0.00228674;
130; 0.00426511;
135; 0.0064529;
140; -0.00670018;
145; 0.00304628;
150; 0.0038724;
155; -0.00210197;
160; -0.0025965;
165; 0.00392885;
170; -0.00839585;
175; -0.00252046;
180; 0.013075;
185; 0.0243009;
190; -0.00331283;
195; 0.0117538;
200; -0.00910882;
205; -0.0156609;
210; -0.00926222;
215; -0.00297236;
220; 0.00290824;
225; -0.00114012;
230; -0.00787693;
235; 0.000787223;
240; 0.00173282;
245; -0.0934799;
250; -0.633982;
255; -0.447052;
260; -0.213672;
265; -0.121321;
270; -0.0611291;
275; -0.0391073;
280; -0.0156953;
285; -0.0106235;
290; -0.00865212;
295; -0.00251106;
300; -0.000870953;
305; 0.000738209;
310; 0.0149766;
315; -0.0106669;
320; -0.0080118;
325; -0.00348791;
330; -0.0046869;
335; 0.000892338;
340; -0.000810107;
345; 0.00495355;
350; 0.0031951;
355; 0.000164312;
360; -0.00155109;
365; -0.00372887;
370; 0.00179047;
375; 0.000836214;
380; -0.0003996;
385; -0.00163733;
390; -0.00164692;
395; 0.00157298;
400; 0.00275252;
405; 0.00354271;
410; 0.00122321;
415; 0.000404099;
420; -0.00394569;
425; -0.0813961;
430; -0.576268;
435; -0.416711;
440; -0.199056;
445; -0.106292;
450; -0.0609693;
455; -0.0109481;
460; -0.0158589;
465; -0.0205115;
470; -0.00794527;
475; 0.00698842;
480; 0.00375041;
485; 0.000660981;
490; 0.00174863;
495; 0.00659455;
500; -0.00653108;
505; -0.00393007;
510; -0.0111708;
515; -0.00140334;
520; 5.05379e-05;
525; -0.00181741;
530; 0.00685248;
535; -0.00490131;
540; -0.00263704;
545; -0.00304524;
550; 0.00114372;
555; 0.00277174;
560; -0.00357123;
565; -0.0023244;
570; 0.000563022;
575; 0.000831878;
580; 0.00135447;
585; 0.0257296;
590; -0.00722077;
595; -0.00923049;
600; -0.00514058;
605; -0.065133;
610; -0.520378;
615; -0.392974;
620; -0.186223;
625; -0.101044;
630; -0.0600158;
635; -0.0336705;
640; -0.0205268;
645; -0.00713436;
650; 0.00124577;
655; -0.00938539;
660; -0.00365765;
665; 0.00414799;
670; -0.00442738;
675; -0.00278374;
680; -0.00774189;
685; -0.00261085;
690; 0.000909306;
695; 0.00293806;
700; -0.00188384;
705; 0.00135349;
710; 0.000529782;
715; -0.00252442;
720; -0.000869244;
725; 0.00213529;
730; 0.000739469;
735; 0.000613175;
740; -0.00179416;
745; -0.00078225;
750; 0.00311836;
755; -0.0010926;
760; -0.00173471;
765; -0.00178895;
770; 0.000124854;
775; -0.00175251;
780; 0.00245852;
785; -0.0488111;
790; -0.461271;
795; -0.370112;
800; -0.175882;
805; -0.100333;
810; -0.0535432;
815; -0.0330031;
820; -0.0167426;
825; 0.00542899;
830; -0.00962856;
835; -0.00639536;
840; -0.00750015;
845; -0.00692377;
850; -0.00312612;
855; 0.000814266;
860; -6.38046e-05;
865; -0.00302002;
870; -0.000682855;
875; 0.00233624;
880; 0.00357786;
885; -0.00269659;
890; 0.000121278;
895; -0.000977581;
900; 0.00136797;
905; -0.000493859;
910; -0.000721771;
915; -0.0019553;
920; -0.000105939;
925; 0.0115182;
930; 0.00540693;
935; -0.00764219;
940; -0.00336943;
945; -0.00013706;
950; 0.00115482;
955; -0.00159493;
960; -0.00182675;
965; -0.0429802;
970; -0.408347;
975; -0.337336;
980; -0.164988;
985; -0.0888128;
990; -0.0507105;
995; -0.0297105;
1000; -0.0187551;
1005; -0.0103823;
1010; -0.000271925;
1015; -0.00211673;
1020; 0.00465586;
1025; -0.00400458;
1030; -0.00502033;
1035; -0.00146892;
1040; 0.00212895;
1045; -0.00202866;
1050; -0.000779311;
1055; 0.000165923;
1060; 0.00367557;
1065; 0.00227197;
1070; 0.00164363;
1075; 0.0177596;
1080; 0.00663213;
1085; 0.00598903;
1090; -0.0134118;
1095; -0.00999803;
1100; 0.000466158;
1105; -0.00015618;
1110; -0.000682244;
1115; 0.00300738;
1120; 0.00439611;
1125; -0.00665549;
1130; 0.0197639;
1135; -0.00415542;
1140; -0.00772393;
1145; -0.0357825;
1150; -0.364861;
1155; -0.314329;
1160; -0.139617;
1165; -0.0783433;
1170; -0.055979;
1175; -0.0360921;
1180; -0.0197137;
1185; -0.0127935;
1190; -0.00523933;
1195; -0.00509286;
1200; 0.000266464;
1205; 0.000600983;
1210; -0.00660144;
1215; 0.0021102;
1220; 0.00154816;
1225; -0.0082201;
1230; -0.00750292;
1235; -0.00430847;
1240; -0.0028395;
1245; -0.00266357;
1250; -0.000889553;
1255; 0.000899705;
1260; 0.00363759;
1265; 0.00362391;
1270; -0.00127442;
1275; -0.00239434;
1280; -0.00521816;
1285; -0.000857595;
1290; -0.00219894;
1295; 0.0240867;
1300; -0.00149257;
1305; -0.00909439;
1310; -0.00558441;
1315; -0.00112303;
1320; 0.00122974;
1325; -0.0303769;
1330; -0.318453;
1335; -0.279789;
1340; -0.137214;
1345; -0.0750695;
1350; -0.0440055;
1355; -0.023882;
1360; -0.00101915;
1365; -0.0153578;
1370; -0.00688751;
