Time; Base; Spline; Coeff; Net;
5; 11.1844; 11.1876; -3.27368e-05; nan;
10; 11.1849; 11.1875; -3.2795e-05; nan;
15; 11.1816; 11.1873; -3.30154e-05; nan;
20; 11.1989; 11.1871; -3.35449e-05; nan;
25; 11.1916; 11.187; -3.42758e-05; nan;
30; 11.1816; 11.1868; -3.49163e-05; nan;
35; 11.1878; 11.1866; -3.54761e-05; nan;
40; 11.198; 11.1864; -3.60271e-05; nan;
45; 11.1827; 11.1863; -3.63438e-05; nan;
50; 11.1785; 11.1861; -3.62846e-05; nan;
55; 11.1897; 11.1859; -3.60474e-05; nan;
60; 11.1801; 11.1857; -3.56995e-05; nan;
240; 11.1816; 11.1799; -3.328e-05; nan;
360; 11.1744; 11.176; -2.87448e-05; nan;
365; 11.1721; 11.1758; -2.80718e-05; nan;
370; 11.1775; 11.1757; -2.74789e-05; nan;
375; 11.1764; 11.1755; -2.70006e-05; nan;
380; 11.175; 11.1754; -2.65901e-05; nan;
385; 11.1736; 11.1753; -2.62398e-05; nan;
390; 11.1735; 11.1751; -2.59858e-05; nan;
395; 11.1766; 11.175; -2.58862e-05; nan;
400; 11.1776; 11.1749; -2.59425e-05; nan;
405; 11.1783; 11.1747; -2.60779e-05; nan;
410; 11.1758; 11.1746; -2.61807e-05; nan;
415; 11.1749; 11.1745; -2.61665e-05; nan;
420; 11.1704; 11.1744; -2.60065e-05; nan;
540; 11.1691; 11.1717; -1.6549e-05; nan;
545; 11.1686; 11.1716; -1.60376e-05; nan;
550; 11.1727; 11.1716; -1.56606e-05; nan;
555; 11.1743; 11.1715; -1.54517e-05; nan;
560; 11.1678; 11.1714; -1.53413e-05; ;
565; 11.169; 11.1713; -1.53438e-05; ;
570; 11.1718; 11.1713; -1.55636e-05; ;
575; 11.172; 11.1712; -1.60321e-05; ;
580; 11.1724; 11.1711; -1.67243e-05; ;
585; 11.1967; 11.171; -1.76017e-05; ;
590; 11.1637; 11.1709; -1.8184e-05; ;
595; 11.1616; 11.1708; -1.81431e-05; ;
600; 11.1656; 11.1707; -1.77706e-05; ;
720; 11.1682; 11.1691; -1.09632e-05; ;
725; 11.1712; 11.169; -1.0875e-05; ;
730; 11.1697; 11.169; -1.07941e-05; ;
735; 11.1695; 11.1689; -1.06696e-05; ;
740; 11.1671; 11.1689; -1.04775e-05; ;
745; 11.168; 11.1688; -1.02387e-05; ;
750; 11.1719; 11.1688; -9.99894e-06; ;
755; 11.1676; 11.1687; -9.71674e-06; ;
760; 11.1669; 11.1687; -9.35618e-06; ;
765; 11.1669; 11.1686; -8.96738e-06; ;
770; 11.1687; 11.1686; -8.61281e-06; ;
775; 11.1668; 11.1686; -8.32196e-06; ;
780; 11.171; 11.1685; -8.12367e-06; ;
900; 11.1687; 11.1673; -1.53459e-05; ;
905; 11.1667; 11.1672; -1.60782e-05; ;
910; 11.1664; 11.1672; -1.68072e-05; ;
915; 11.1651; 11.1671; -1.75546e-05; ;
920; 11.1669; 11.167; -1.83678e-05; ;
925; 11.1784; 11.1669; -1.92834e-05; ;
930; 11.1722; 11.1668; -2.0099e-05; ;
935; 11.159; 11.1667; -2.05147e-05; ;
940; 11.1632; 11.1666; -2.057e-05; ;
945; 11.1663; 11.1665; -2.04602e-05; ;
950; 11.1675; 11.1664; -2.02474e-05; ;
955; 11.1647; 11.1663; -1.99137e-05; ;
960; 11.1644; 11.1662; -1.94668e-05; ;
1080; 11.1714; 11.1648; -1.91583e-06; ;
1085; 11.1708; 11.1648; -8.14923e-07; ;
1090; 11.1514; 11.1648; 6.47578e-07; ;
1095; 11.1548; 11.1648; 2.34012e-06; ;
1100; 11.1653; 11.1648; 3.84767e-06; ;
1105; 11.1647; 11.1648; 5.00127e-06; ;
1110; 11.1642; 11.1648; 5.80646e-06; ;
1115; 11.1679; 11.1649; 6.2484e-06; ;
1120; 11.1693; 11.1649; 6.36834e-06; ;
1125; 11.1583; 11.1649; 6.29755e-06; ;
1130; 11.1847; 11.165; 5.99598e-06; ;
1135; 11.1608; 11.165; 5.69602e-06; ;
1140; 11.1573; 11.165; 5.67444e-06; ;
1260; 11.1687; 11.165; -1.23218e-05; ;
1265; 11.1686; 11.165; -1.38724e-05; ;
1270; 11.1636; 11.1649; -1.52991e-05; ;
1275; 11.1624; 11.1648; -1.65602e-05; ;
1280; 11.1595; 11.1647; -1.77208e-05; ;
1285; 11.1638; 11.1646; -1.8916e-05; ;
1290; 11.1623; 11.1645; -2.02535e-05; ;
1295; 11.1885; 11.1644; -2.17876e-05; ;
1300; 11.1628; 11.1643; -2.31302e-05; ;
1305; 11.1551; 11.1642; -2.38807e-05; ;
1310; 11.1585; 11.1641; -2.4227e-05; ;
1315; 11.1628; 11.164; -2.44293e-05; ;
1320; 11.1651; 11.1638; -2.46065e-05; ;
1440; 11.1575; 11.1612; -1.47521e-05; ;
1445; 11.1624; 11.1611; -1.37973e-05; ;
1450; 11.1617; 11.1611; -1.29015e-05; ;
1455; 11.1604; 11.161; -1.20306e-05; ;
1460; 11.1602; 11.1609; -1.11848e-05; ;
1465; 11.1676; 11.1609; -1.03888e-05; ;
1470; 11.1595; 11.1608; -9.53778e-06; ;
1475; 11.1533; 11.1608; -8.53662e-06; ;
1480; 11.16; 11.1607; -7.54038e-06; ;
1485; 11.1606; 11.1607; -6.69395e-06; ;
1490; 11.1618; 11.1607; -6.01285e-06; ;
1495; 11.1613; 11.1606; -5.47879e-06; ;
1500; 11.1617; 11.1606; -5.05892e-06; ;
1620; 11.1619; 11.1598; -1.49069e-05; ;
1625; 11.1627; 11.1597; -1.60921e-05; ;
1630; 11.1623; 11.1596; -1.72163e-05; ;
1635; 11.1556; 11.1595; -1.81795e-05; ;
1640; 11.1577; 11.1595; -1.90039e-05; ;
1645; 11.1599; 11.1594; -1.97901e-05; ;
1650; 11.161; 11.1593; -2.05597e-05; ;
1655; 11.1668; 11.1591; -2.12723e-05; ;
1660; 11.157; 11.159; -2.17609e-05; ;
1665; 11.1558; 11.1589; -2.19267e-05; ;
1670; 11.1546; 11.1588; -2.18623e-05; ;
1675; 11.1564; 11.1587; -2.16985e-05; ;
1680; 11.1611; 11.1586; -2.15499e-05; ;
1800; 11.161; 11.1566; -8.61011e-06; ;
