Time; Base;
5; 11.1876;
12.6146; 11.1874;
20.2292; 11.1871;
27.8437; 11.1869;
35.4583; 11.1866;
43.0729; 11.1863;
50.6875; 11.1861;
58.3021; 11.1858;
65.9167; 11.1855;
73.5312; 11.1852;
81.1458; 11.185;
88.7604; 11.1847;
96.375; 11.1845;
103.99; 11.1842;
111.604; 11.184;
119.219; 11.1837;
126.833; 11.1835;
134.448; 11.1832;
142.062; 11.183;
149.677; 11.1828;
157.292; 11.1825;
164.906; 11.1823;
172.521; 11.1821;
180.135; 11.1818;
187.75; 11.1816;
195.365; 11.1813;
202.979; 11.1811;
210.594; 11.1809;
218.208; 11.1806;
225.823; 11.1804;
233.438; 11.1801;
241.052; 11.1799;
248.667; 11.1796;
256.281; 11.1794;
263.896; 11.1791;
271.51; 11.1788;
279.125; 11.1786;
286.74; 11.1783;
294.354; 11.1781;
301.969; 11.1778;
309.583; 11.1775;
317.198; 11.1773;
324.812; 11.177;
332.427; 11.1768;
340.042; 11.1765;
347.656; 11.1763;
355.271; 11.1761;
362.885; 11.1759;
370.5; 11.1757;
378.115; 11.1754;
385.729; 11.1752;
393.344; 11.175;
400.958; 11.1749;
408.573; 11.1747;
416.187; 11.1745;
423.802; 11.1743;
431.417; 11.1741;
439.031; 11.1739;
446.646; 11.1737;
454.26; 11.1735;
461.875; 11.1733;
469.49; 11.1731;
477.104; 11.173;
484.719; 11.1728;
492.333; 11.1726;
499.948; 11.1725;
507.562; 11.1723;
515.177; 11.1722;
522.792; 11.172;
530.406; 11.1719;
538.021; 11.1718;
545.635; 11.1716;
553.25; 11.1715;
560.865; 11.1714;
568.479; 11.1713;
576.094; 11.1712;
583.708; 11.171;
591.323; 11.1709;
598.937; 11.1708;
606.552; 11.1706;
614.167; 11.1705;
621.781; 11.1704;
629.396; 11.1703;
637.01; 11.1701;
644.625; 11.17;
652.24; 11.1699;
659.854; 11.1698;
667.469; 11.1697;
675.083; 11.1696;
682.698; 11.1695;
690.313; 11.1694;
697.927; 11.1693;
705.542; 11.1693;
713.156; 11.1692;
720.771; 11.1691;
728.385; 11.169;
736; 11.1689;
743.615; 11.1688;
751.229; 11.1688;
758.844; 11.1687;
766.458; 11.1686;
774.073; 11.1686;
781.688; 11.1685;
789.302; 11.1684;
796.917; 11.1684;
804.531; 11.1683;
812.146; 11.1683;
819.76; 11.1682;
827.375; 11.1681;
834.99; 11.1681;
842.604; 11.168;
850.219; 11.1679;
857.833; 11.1678;
865.448; 11.1678;
873.063; 11.1677;
880.677; 11.1676;
888.292; 11.1675;
895.906; 11.1674;
903.521; 11.1673;
911.135; 11.1671;
918.75; 11.167;
926.365; 11.1669;
933.979; 11.1667;
941.594; 11.1665;
949.208; 11.1664;
956.823; 11.1662;
964.438; 11.1661;
972.052; 11.1659;
979.667; 11.1658;
987.281; 11.1657;
994.896; 11.1656;
1002.51; 11.1654;
1010.13; 11.1653;
1017.74; 11.1652;
1025.35; 11.1652;
1032.97; 11.1651;
1040.58; 11.165;
1048.2; 11.1649;
1055.81; 11.1649;
1063.43; 11.1648;
1071.04; 11.1648;
1078.66; 11.1648;
1086.27; 11.1648;
1093.89; 11.1648;
1101.5; 11.1648;
1109.11; 11.1648;
1116.73; 11.1649;
1124.34; 11.1649;
1131.96; 11.165;
1139.57; 11.165;
1147.19; 11.1651;
1154.8; 11.1651;
1162.42; 11.1651;
1170.03; 11.1652;
1177.65; 11.1652;
1185.26; 11.1653;
1192.88; 11.1653;
1200.49; 11.1653;
1208.1; 11.1653;
1215.72; 11.1653;
1223.33; 11.1653;
1230.95; 11.1653;
1238.56; 11.1652;
1246.18; 11.1652;
1253.79; 11.1651;
1261.41; 11.165;
1269.02; 11.1649;
1276.64; 11.1648;
1284.25; 11.1646;
1291.86; 11.1645;
1299.48; 11.1643;
1307.09; 11.1641;
1314.71; 11.164;
1322.32; 11.1638;
1329.94; 11.1636;
1337.55; 11.1634;
1345.17; 11.1632;
1352.78; 11.163;
1360.4; 11.1628;
1368.01; 11.1626;
1375.62; 11.1625;
1383.24; 11.1623;
1390.85; 11.1621;
1398.47; 11.1619;
1406.08; 11.1618;
1413.7; 11.1616;
1421.31; 11.1615;
1428.93; 11.1614;
1436.54; 11.1612;
1444.16; 11.1611;
1451.77; 11.161;
1459.39; 11.1609;
1467; 11.1609;
1474.61; 11.1608;
1482.23; 11.1607;
1489.84; 11.1607;
1497.46; 11.1606;
1505.07; 11.1606;
1512.69; 11.1606;
1520.3; 11.1605;
1527.92; 11.1605;
1535.53; 11.1605;
1543.15; 11.1604;
1550.76; 11.1604;
1558.37; 11.1604;
1565.99; 11.1603;
1573.6; 11.1603;
1581.22; 11.1602;
1588.83; 11.1602;
1596.45; 11.1601;
1604.06; 11.16;
1611.68; 11.1599;
1619.29; 11.1598;
1626.91; 11.1597;
1634.52; 11.1596;
1642.14; 11.1594;
1649.75; 11.1593;
1657.36; 11.1591;
1664.98; 11.1589;
1672.59; 11.1588;
1680.21; 11.1586;
1687.82; 11.1584;
1695.44; 11.1583;
1703.05; 11.1581;
1710.67; 11.158;
1718.28; 11.1578;
1725.9; 11.1577;
1733.51; 11.1575;
1741.12; 11.1574;
1748.74; 11.1573;
1756.35; 11.1571;
1763.97; 11.157;
1771.58; 11.1569;
1779.2; 11.1568;
1786.81; 11.1567;
1794.43; 11.1566;
1802.04; 11.1566;
1809.66; 11.1565;
1817.27; 11.1565;
1824.89; 11.1564;
1832.5; 11.1564;
1840.11; 11.1564;
1847.73; 11.1563;
1855.34; 11.1563;
1862.96; 11.1562;
1870.57; 11.1561;
1878.19; 11.1561;
1885.8; 11.156;
1893.42; 11.1558;
1901.03; 11.1557;
1908.65; 11.1556;
1916.26; 11.1554;
1923.87; 11.1553;
1931.49; 11.1551;
1939.1; 11.155;
1946.72; 11.1548;
1954.33; 11.1547;
1961.95; 11.1545;
1969.56; 11.1543;
1977.18; 11.1542;
1984.79; 11.154;
1992.41; 11.1538;
2000.02; 11.1537;
2007.64; 11.1536;
2015.25; 11.1534;
2022.86; 11.1533;
2030.48; 11.1531;
2038.09; 11.153;
2045.71; 11.1529;
2053.32; 11.1528;
2060.94; 11.1526;
2068.55; 11.1525;
2076.17; 11.1524;
2083.78; 11.1523;
2091.4; 11.1522;
2099.01; 11.1521;
2106.62; 11.152;
2114.24; 11.1519;
2121.85; 11.1518;
2129.47; 11.1517;
2137.08; 11.1516;
2144.7; 11.1515;
2152.31; 11.1514;
2159.93; 11.1512;
2167.54; 11.1511;
2175.16; 11.151;
2182.77; 11.1509;
2190.39; 11.1508;
2198; 11.1506;
2205.61; 11.1505;
2213.23; 11.1503;
2220.84; 11.1502;
2228.46; 11.15;
2236.07; 11.1498;
2243.69; 11.1496;
2251.3; 11.1494;
2258.92; 11.1492;
2266.53; 11.149;
2274.15; 11.1488;
2281.76; 11.1487;
2289.37; 11.1485;
2296.99; 11.1483;
2304.6; 11.1482;
2312.22; 11.1481;
2319.83; 11.148;
2327.45; 11.1479;
2335.06; 11.1478;
2342.68; 11.1478;
2350.29; 11.1478;
2357.91; 11.1478;
2365.52; 11.1478;
2373.14; 11.1478;
2380.75; 11.1479;
2388.36; 11.1479;
2395.98; 11.148;
2403.59; 11.148;
2411.21; 11.1481;
2418.82; 11.1481;
2426.44; 11.1482;
2434.05; 11.1483;
2441.67; 11.1483;
2449.28; 11.1484;
2456.9; 11.1484;
2464.51; 11.1485;
2472.12; 11.1485;
2479.74; 11.1485;
2487.35; 11.1486;
2494.97; 11.1486;
2502.58; 11.1486;
2510.2; 11.1485;
2517.81; 11.1485;
2525.43; 11.1485;
2533.04; 11.1484;
2540.66; 11.1483;
2548.27; 11.1482;
2555.89; 11.1481;
2563.5; 11.148;
2571.11; 11.1478;
2578.73; 11.1477;
2586.34; 11.1476;
2593.96; 11.1474;
2601.57; 11.1473;
2609.19; 11.1471;
2616.8; 11.147;
2624.42; 11.1468;
2632.03; 11.1467;
2639.65; 11.1465;
2647.26; 11.1464;
2654.88; 11.1462;
2662.49; 11.1461;
2670.1; 11.146;
2677.72; 11.1458;
2685.33; 11.1457;
2692.95; 11.1456;
2700.56; 11.1455;
2708.18; 11.1454;
2715.79; 11.1453;
2723.41; 11.1452;
2731.02; 11.1451;
2738.64; 11.145;
2746.25; 11.145;
2753.86; 11.1449;
2761.48; 11.1448;
2769.09; 11.1448;
2776.71; 11.1447;
2784.32; 11.1447;
2791.94; 11.1446;
2799.55; 11.1446;
2807.17; 11.1445;
2814.78; 11.1445;
2822.4; 11.1445;
2830.01; 11.1444;
2837.63; 11.1444;
2845.24; 11.1443;
2852.85; 11.1443;
2860.47; 11.1442;
2868.08; 11.1441;
2875.7; 11.144;
2883.31; 11.144;
2890.93; 11.1439;
2898.54; 11.1438;
2906.16; 11.1437;
2913.77; 11.1436;
2921.39; 11.1435;
2929; 11.1434;
2936.61; 11.1433;
2944.23; 11.1432;
2951.84; 11.1431;
2959.46; 11.143;
2967.07; 11.1429;
2974.69; 11.1428;
2982.3; 11.1428;
2989.92; 11.1427;
2997.53; 11.1426;
3005.15; 11.1425;
3012.76; 11.1424;
3020.38; 11.1423;
3027.99; 11.1422;
3035.6; 11.1422;
3043.22; 11.1421;
3050.83; 11.142;
3058.45; 11.1419;
3066.06; 11.1418;
3073.68; 11.1417;
3081.29; 11.1416;
3088.91; 11.1415;
3096.52; 11.1415;
3104.14; 11.1414;
3111.75; 11.1413;
3119.36; 11.1412;
3126.98; 11.1412;
3134.59; 11.1411;
3142.21; 11.1411;
3149.82; 11.141;
3157.44; 11.141;
3165.05; 11.141;
3172.67; 11.1409;
3180.28; 11.1409;
3187.9; 11.1409;
3195.51; 11.1409;
3203.13; 11.1408;
3210.74; 11.1408;
3218.35; 11.1408;
3225.97; 11.1408;
3233.58; 11.1407;
3241.2; 11.1407;
3248.81; 11.1406;
3256.43; 11.1406;
3264.04; 11.1405;
3271.66; 11.1404;
3279.27; 11.1404;
3286.89; 11.1403;
3294.5; 11.1402;
3302.11; 11.1401;
3309.73; 11.1401;
3317.34; 11.14;
3324.96; 11.1399;
3332.57; 11.1399;
3340.19; 11.1398;
3347.8; 11.1398;
3355.42; 11.1397;
3363.03; 11.1397;
3370.65; 11.1396;
3378.26; 11.1396;
3385.88; 11.1395;
3393.49; 11.1394;
3401.1; 11.1394;
3408.72; 11.1393;
3416.33; 11.1392;
3423.95; 11.1392;
3431.56; 11.1391;
3439.18; 11.139;
3446.79; 11.1389;
3454.41; 11.1388;
3462.02; 11.1386;
3469.64; 11.1385;
3477.25; 11.1384;
3484.86; 11.1382;
3492.48; 11.1381;
3500.09; 11.1379;
3507.71; 11.1377;
3515.32; 11.1375;
3522.94; 11.1373;
3530.55; 11.1372;
3538.17; 11.137;
3545.78; 11.1368;
3553.4; 11.1366;
3561.01; 11.1364;
3568.63; 11.1363;
3576.24; 11.1361;
3583.85; 11.1359;
3591.47; 11.1358;
3599.08; 11.1357;
3606.7; 11.1355;
3614.31; 11.1354;
3621.93; 11.1353;
3629.54; 11.1353;
3637.16; 11.1352;
3644.77; 11.1351;
3652.39; 11.135;
3660; 11.1349;
